,user_id,Recency,Frequency,Monetary,actual,nb_predictions,svc_predictions,rf_predictions,xgb_predictions,nn_predictions
23635,1.5159156252223345e+18,715,1,513.56,3,3,3,3,3,3
23134,1.515915625222334e+18,677,8,1225.83,3,3,3,3,3,3
15840,1.5159156252223352e+18,694,1,71.1,2,0,2,2,2,2
23259,1.5159156252223355e+18,394,1,98.49,3,3,3,3,3,3
29882,1.5159156252223357e+18,491,3,313.15,3,3,3,3,3,3
26380,1.5159156252223363e+18,431,1,1246.44,3,3,3,3,3,3
3707,1.5159156252223365e+18,703,3,1497.34,2,2,2,2,2,2
9044,1.5159156252223368e+18,715,1,291.24,2,0,2,2,2,2
16677,1.5159156252223373e+18,678,1,157.4,2,2,2,2,2,2
21305,1.5159156252223375e+18,19,15,1497.34,2,2,2,2,2,2
23212,1.5159156252223378e+18,384,2,405.2,3,3,3,3,3,3
18561,1.515915625222337e+18,341,1,10.27,3,3,3,3,3,3
17970,1.5159156252223383e+18,343,3,161.8,2,2,3,2,2,2
6316,1.5159156252223388e+18,691,2,969.68,2,2,2,2,2,2
22873,1.515915625222338e+18,339,1,191.64,3,0,3,3,3,3
6596,1.5159156252223396e+18,677,3,1497.34,2,2,2,2,2,2
19808,1.5159156252223398e+18,41,8,1497.34,2,0,2,2,2,2
21019,1.5159156252223404e+18,304,1,45.07,2,2,2,2,2,2
2540,1.5159156252223406e+18,715,4,1497.34,2,2,2,2,2,2
852,1.5159156252223414e+18,715,1,114.93,2,2,2,2,2,2
26700,1.5159156252223416e+18,656,5,1497.34,3,3,3,3,3,3
10023,1.5159156252223427e+18,198,4,1222.32,2,2,2,2,2,2
2236,1.515915625222342e+18,457,2,335.34,2,2,2,2,2,2
4115,1.5159156252223434e+18,696,2,373.7,2,2,2,2,2,2
25774,1.5159156252223437e+18,482,4,1497.34,3,3,3,3,3,3
13954,1.5159156252223444e+18,715,1,212.19,3,3,2,3,3,3
2497,1.5159156252223447e+18,44,5,1497.34,3,3,3,3,3,3
19305,1.5159156252223452e+18,321,5,535.24,2,2,2,2,2,2
16495,1.5159156252223455e+18,715,1,171.1,2,0,2,2,2,2
16022,1.5159156252223465e+18,544,1,55.85,2,0,2,2,2,2
16614,1.5159156252223475e+18,328,2,110.13,2,0,2,2,2,2
20518,1.5159156252223478e+18,184,10,1497.34,3,3,3,3,3,3
2884,1.515915625222347e+18,286,1,280.68,2,4,3,2,2,3
2281,1.5159156252223483e+18,715,3,1271.91,2,0,2,2,2,2
9048,1.5159156252223498e+18,344,2,673.0,2,2,2,2,2,2
14493,1.51591562522234e+18,677,1,83.42,2,2,2,2,2,2
21374,1.5159156252223503e+18,326,3,249.28,2,2,2,2,2,2
24284,1.5159156252223506e+18,271,4,1497.34,3,3,3,3,3,3
9165,1.5159156252223508e+18,412,1,808.08,2,2,2,2,2,2
16775,1.5159156252223514e+18,370,1,113.56,3,3,3,3,3,3
22807,1.5159156252223524e+18,715,6,655.34,3,3,3,3,3,3
28386,1.5159156252223526e+18,674,2,1379.72,3,3,3,3,3,3
30893,1.5159156252223537e+18,465,2,619.58,3,3,3,3,3,3
19970,1.515915625222353e+18,639,5,1497.34,2,2,2,2,2,2
12893,1.51591562522235e+18,715,3,147.54,2,0,2,2,2,2
1012,1.515915625222794e+18,713,4,1177.52,2,2,2,2,2,2
23739,1.5159156252228017e+18,715,2,1010.72,3,3,3,3,3,3
13982,1.5159156252228104e+18,614,1,246.44,4,4,4,4,4,4
5556,1.5159156252234793e+18,49,1,234.66,2,2,2,2,2,2
312,1.5159156252236017e+18,715,1,155.32,2,3,3,2,2,3
17464,1.515915625224686e+18,715,1,339.59,2,2,2,2,2,2
5165,1.5159156252250348e+18,715,1,160.25,4,3,4,4,4,4
7484,1.515915625225034e+18,715,1,140.96,2,2,2,2,2,2
21618,1.5159156252250355e+18,715,2,363.45,3,2,2,3,3,3
22580,1.515915625225035e+18,715,1,361.93,3,3,3,3,3,3
5405,1.5159156252266476e+18,380,3,1497.34,2,2,2,2,2,2
13658,1.515915625226691e+18,715,4,1497.34,2,2,2,2,2,2
474,1.51591562522669e+18,715,3,499.59,2,2,2,2,2,2
3189,1.5159156252268506e+18,14,20,1497.34,2,0,2,2,2,2
16214,1.5159156252268626e+18,634,2,614.65,2,0,2,2,2,2
4070,1.515915625226863e+18,704,1,145.62,2,2,2,2,2,2
6830,1.5159156252269412e+18,375,3,184.53,2,0,2,2,2,2
12238,1.515915625226964e+18,333,3,177.42,2,2,2,2,2,2
5504,1.5159156252269809e+18,715,1,1497.34,0,0,2,0,2,2
29872,1.5159156252269865e+18,388,3,846.27,4,4,4,4,4,4
28095,1.5159156252269893e+18,340,8,1414.29,4,3,4,4,4,4
19798,1.5159156252270195e+18,427,6,1497.34,2,2,2,2,2,2
24867,1.5159156252270218e+18,715,1,51.92,3,3,3,3,3,3
775,1.5159156252270282e+18,715,1,6.71,2,2,2,2,2,2
3045,1.5159156252270446e+18,579,4,1497.34,2,2,2,2,2,2
9453,1.5159156252270602e+18,179,5,1497.34,2,2,2,2,2,2
2318,1.5159156252271542e+18,184,6,1497.34,3,4,3,3,3,3
7090,1.5159156252271736e+18,29,7,1497.34,2,0,2,2,2,2
7554,1.5159156252271775e+18,440,3,679.05,2,2,2,2,2,2
3735,1.515915625227196e+18,715,4,574.8,2,2,2,2,2,2
27299,1.5159156252272061e+18,358,2,518.77,3,3,3,3,3,3
19700,1.5159156252273224e+18,147,2,172.69,2,2,2,2,2,2
29182,1.5159156252273677e+18,644,1,615.9,3,3,3,3,3,3
15727,1.5159156252273795e+18,334,3,828.37,2,2,2,2,2,2
9987,1.515915625227404e+18,715,1,194.52,2,2,2,2,2,2
30407,1.5159156252275205e+18,150,2,423.15,3,3,3,3,3,3
21367,1.5159156252277798e+18,371,4,521.88,2,2,2,2,2,2
15009,1.5159156252278554e+18,676,1,608.05,2,0,2,2,2,2
7449,1.515915625227942e+18,679,2,538.08,2,2,2,2,2,2
20395,1.5159156252279777e+18,516,2,300.54,2,2,2,2,2,2
21239,1.5159156252279788e+18,101,1,10.27,3,3,3,3,3,3
9831,1.5159156252279828e+18,527,1,266.99,2,2,2,2,2,2
15767,1.515915625227983e+18,639,2,314.79,2,2,2,2,2,2
19920,1.515915625228014e+18,441,9,1497.34,2,0,2,2,2,2
24979,1.5159156252280804e+18,586,1,360.0,3,3,3,3,3,3
4405,1.515915625228082e+18,637,1,75.21,2,3,2,2,2,3
674,1.5159156252281254e+18,359,2,1307.66,4,4,4,4,4,4
29478,1.5159156252281303e+18,266,4,1497.34,3,3,3,3,3,3
8879,1.5159156252281423e+18,79,5,1497.34,2,2,2,2,2,2
27502,1.5159156252282816e+18,715,1,61.6,3,3,3,3,3,3
18603,1.5159156252282936e+18,634,2,315.73,2,0,2,2,2,2
2222,1.5159156252283384e+18,678,2,790.8,2,2,2,2,2,2
15108,1.515915625228375e+18,9,1,1497.34,2,2,2,2,2,2
13551,1.5159156252283999e+18,19,1,124.52,2,2,2,2,2,2
14962,1.5159156252284063e+18,715,2,595.62,2,0,2,2,2,2
16201,1.5159156252284306e+18,5,20,1497.34,2,2,2,2,2,2
22631,1.5159156252284588e+18,6,20,1497.34,3,3,3,3,3,3
16148,1.5159156252284685e+18,658,1,187.22,2,0,2,2,2,2
4347,1.5159156252284823e+18,134,20,1497.34,1,2,2,2,2,2
15910,1.5159156252285353e+18,306,6,618.96,2,2,2,2,2,2
22273,1.5159156252285391e+18,715,1,88.9,3,3,3,3,3,3
17891,1.5159156252288814e+18,649,1,315.86,3,3,3,3,3,3
18659,1.5159156252288858e+18,344,6,1296.56,2,2,2,2,2,2
11603,1.5159156252288945e+18,0,20,1497.34,2,2,2,2,2,2
17639,1.5159156252289231e+18,504,3,1392.19,2,0,2,2,2,2
14726,1.5159156252289236e+18,390,20,1497.34,2,2,2,2,2,2
5135,1.5159156252290278e+18,584,3,1098.82,3,4,3,3,3,3
13043,1.5159156252290552e+18,114,4,1497.34,2,2,2,2,2,2
21809,1.5159156252290627e+18,28,3,1497.34,3,3,3,3,3,3
10865,1.5159156252291146e+18,5,3,338.97,2,0,2,2,2,2
16088,1.5159156252292209e+18,2,3,1129.73,2,2,2,2,2,2
5070,1.5159156252292298e+18,560,3,479.08,2,2,2,2,2,2
24426,1.5159156252292355e+18,41,9,1465.71,3,3,3,3,3,3
30527,1.5159156252292682e+18,41,9,1497.34,3,3,3,3,3,3
13640,1.5159156252293501e+18,453,2,499.72,1,2,2,2,2,2
26539,1.515915625229389e+18,715,1,328.63,3,3,3,3,3,3
11868,1.5159156252293914e+18,715,1,232.61,2,2,2,2,2,2
24687,1.5159156252293924e+18,17,1,260.14,3,3,3,3,3,3
2867,1.5159156252293926e+18,703,1,110.92,2,2,2,2,2,2
3776,1.5159156252293952e+18,498,1,242.9,2,2,2,2,2,2
29859,1.5159156252293993e+18,715,1,94.38,3,3,3,3,3,3
4220,1.5159156252294006e+18,715,1,9.49,2,2,2,2,2,2
11132,1.5159156252294083e+18,41,1,277.95,3,3,3,3,3,3
6948,1.5159156252294095e+18,715,1,130.0,3,3,3,3,3,3
26140,1.5159156252294118e+18,715,1,517.67,3,3,3,3,3,3
11497,1.5159156252294126e+18,715,2,460.1,2,2,2,2,2,2
3349,1.5159156252294136e+18,21,1,273.84,2,2,2,2,2,2
15016,1.5159156252294147e+18,715,2,1075.07,2,2,2,2,2,2
26956,1.5159156252294164e+18,707,1,73.84,3,3,3,3,3,3
16381,1.5159156252294205e+18,715,1,162.88,2,0,2,2,2,2
30154,1.5159156252294234e+18,420,5,851.9,4,3,4,4,4,4
23797,1.5159156252294254e+18,639,1,109.45,3,3,3,3,3,3
4699,1.515915625229425e+18,715,1,1.03,3,4,3,3,3,3
2457,1.5159156252294264e+18,715,1,198.49,2,2,2,2,2,2
11127,1.5159156252294272e+18,715,1,616.16,2,2,2,2,2,2
5545,1.51591562522942e+18,359,3,969.32,2,0,2,2,2,2
6498,1.5159156252294354e+18,351,1,271.23,1,0,3,1,3,3
4413,1.5159156252295555e+18,181,3,809.19,2,0,2,2,2,2
21391,1.5159156252295736e+18,715,1,1428.23,2,3,2,2,2,2
17156,1.5159156252295764e+18,715,2,153.15,2,2,2,2,2,2
1482,1.5159156252296643e+18,452,1,70.25,2,0,2,2,2,2
23219,1.5159156252297585e+18,550,1,81.05,3,3,3,3,3,3
872,1.5159156252297623e+18,643,1,616.3,2,0,2,2,2,2
5662,1.5159156252297626e+18,715,2,396.98,3,3,3,3,3,3
11507,1.515915625229762e+18,488,1,352.81,2,2,2,2,2,2
27675,1.5159156252297633e+18,674,2,1497.34,4,4,4,4,4,4
4080,1.5159156252297636e+18,393,1,253.29,3,3,3,3,3,3
26899,1.515915625229764e+18,658,3,562.6,3,3,3,3,3,3
21405,1.5159156252297664e+18,228,7,1172.42,3,3,3,3,3,3
6000,1.5159156252297672e+18,715,2,540.83,2,2,2,2,2,2
27596,1.5159156252297674e+18,222,3,1497.34,3,3,3,3,3,3
10149,1.5159156252297684e+18,697,1,387.53,2,2,2,2,2,2
20458,1.5159156252297695e+18,652,1,77.63,2,0,2,2,2,2
24374,1.5159156252297697e+18,715,2,499.59,2,3,3,2,3,3
28026,1.5159156252297702e+18,715,1,410.82,3,3,3,3,3,3
4034,1.5159156252297718e+18,231,1,314.93,2,2,2,2,2,2
6933,1.5159156252297723e+18,540,4,1497.34,2,2,2,2,2,2
3588,1.5159156252297725e+18,450,2,403.83,2,2,2,2,2,2
28789,1.515915625229772e+18,715,1,3.84,3,3,3,3,3,3
7594,1.515915625229773e+18,715,1,105.34,4,4,4,4,4,4
4520,1.5159156252298056e+18,266,3,1497.34,2,2,2,2,2,2
25887,1.515915625229834e+18,715,2,353.2,3,3,3,3,3,3
3353,1.5159156252298493e+18,709,1,561.51,2,2,2,2,2,2
21077,1.515915625229914e+18,715,4,739.05,3,3,3,3,3,3
7029,1.5159156252299162e+18,587,1,109.45,2,0,2,2,2,2
10721,1.5159156252301025e+18,686,1,523.4,2,2,2,2,2,2
20111,1.5159156252301716e+18,376,1,294.38,2,2,2,2,2,2
28181,1.5159156252302036e+18,4,20,1497.34,3,3,3,3,3,3
6746,1.5159156252302392e+18,469,1,132.74,2,2,2,2,2,2
21978,1.515915625230249e+18,5,20,1497.34,3,0,3,3,3,3
5464,1.5159156252303347e+18,443,1,794.38,2,2,2,2,2,2
15288,1.5159156252303724e+18,329,1,246.44,2,2,2,2,2,2
25264,1.5159156252304054e+18,288,1,266.99,3,3,3,3,3,3
866,1.5159156252304732e+18,165,2,506.57,3,3,3,3,3,3
33,1.515915625230523e+18,172,4,1497.34,2,0,2,2,2,2
5954,1.5159156252305533e+18,337,2,20.54,2,2,2,2,2,2
13260,1.5159156252305656e+18,377,3,1497.34,2,2,2,2,2,2
28115,1.5159156252305766e+18,526,2,1026.85,3,3,3,3,3,3
6418,1.5159156252306294e+18,383,1,95.75,2,2,2,2,2,2
24894,1.5159156252308106e+18,351,3,917.1,3,3,3,3,3,3
10389,1.5159156252308114e+18,496,4,778.48,2,2,2,2,2,2
28039,1.5159156252308116e+18,277,2,547.67,3,3,3,3,3,3
19010,1.515915625230811e+18,324,1,917.67,2,2,2,2,2,2
17386,1.5159156252308122e+18,233,4,1304.49,2,2,2,2,2,2
15436,1.5159156252308124e+18,628,5,1315.47,2,2,2,2,2,2
26689,1.5159156252308127e+18,304,3,1343.49,3,3,3,3,3,3
17023,1.5159156252308142e+18,715,2,397.9,2,2,2,2,2,2
6481,1.5159156252308152e+18,606,1,794.38,2,2,2,2,2,2
9071,1.5159156252308792e+18,0,20,1497.34,2,0,2,2,2,2
4303,1.51591562523103e+18,715,1,695.62,2,0,2,2,2,2
15569,1.5159156252310966e+18,715,1,66.85,2,2,2,2,2,2
21516,1.5159156252311176e+18,166,1,82.05,2,0,2,2,2,2
3105,1.515915625231122e+18,157,4,1426.58,2,0,2,2,2,2
28443,1.5159156252311951e+18,691,1,565.75,3,3,3,3,3,3
19519,1.5159156252313364e+18,390,5,734.95,2,2,2,2,2,2
19776,1.5159156252313633e+18,486,7,1007.01,3,3,3,3,3,3
23079,1.5159156252314358e+18,585,1,1497.34,3,0,3,3,3,3
22920,1.5159156252314524e+18,550,1,151.92,3,0,3,3,3,3
25255,1.515915625231537e+18,447,1,83.42,3,3,3,3,3,3
10397,1.5159156252317804e+18,1,2,1497.34,2,0,2,2,2,2
24614,1.5159156252317983e+18,655,13,1497.34,3,3,3,3,3,3
13842,1.5159156252319155e+18,356,2,1392.92,2,2,2,2,2,2
28484,1.5159156252319363e+18,715,1,84.45,3,3,3,3,3,3
16419,1.515915625231944e+18,519,1,171.1,2,0,2,2,2,2
15535,1.5159156252321467e+18,139,1,75.21,2,2,2,2,2,2
18605,1.515915625232172e+18,495,1,301.23,3,3,3,3,3,3
21362,1.515915625232175e+18,566,3,1497.34,3,3,3,3,3,3
20117,1.5159156252323446e+18,678,2,1497.34,2,3,2,2,2,2
26226,1.5159156252323581e+18,715,1,335.34,4,4,4,4,4,4
30352,1.5159156252324913e+18,715,1,1468.74,3,3,3,3,3,3
4742,1.5159156252326605e+18,396,2,1497.34,2,2,2,2,2,2
2715,1.5159156252327997e+18,361,7,1497.34,2,2,2,2,2,2
23231,1.5159156252329943e+18,565,1,171.1,3,0,3,3,3,3
9086,1.5159156252330163e+18,190,1,97.26,2,0,2,2,2,2
14563,1.5159156252330772e+18,566,1,301.23,2,0,2,2,2,2
5746,1.51591562523319e+18,431,1,390.27,2,0,2,2,2,2
12032,1.5159156252332726e+18,707,1,797.12,2,2,2,2,2,2
20157,1.5159156252333048e+18,343,2,114.0,2,3,2,2,2,2
1411,1.5159156252333076e+18,312,5,1497.34,2,2,2,2,2,2
5128,1.515915625233414e+18,597,1,260.14,2,2,2,2,2,2
3427,1.515915625233429e+18,412,1,540.96,4,4,4,4,4,4
12930,1.51591562523342e+18,633,5,1497.34,2,2,2,2,2,2
16647,1.5159156252335035e+18,341,2,20.54,2,0,2,2,2,2
9040,1.5159156252335235e+18,218,3,268.08,1,2,2,2,2,2
24961,1.5159156252335342e+18,418,3,978.22,3,3,3,3,3,3
23318,1.5159156252335524e+18,281,1,302.6,3,3,3,3,3,3
18462,1.5159156252335964e+18,0,1,1182.36,2,2,2,2,2,2
18075,1.5159156252336195e+18,274,4,1497.34,2,0,2,2,2,2
14053,1.5159156252337203e+18,715,2,486.03,3,3,3,3,3,3
22812,1.5159156252337948e+18,19,6,1497.34,3,3,3,3,3,3
23070,1.515915625233845e+18,463,1,176.92,3,3,3,3,3,3
15263,1.5159156252338734e+18,674,14,1497.34,2,0,2,2,2,2
2585,1.5159156252338803e+18,88,1,162.93,2,2,2,2,2,2
6925,1.5159156252339062e+18,715,3,616.63,3,3,3,3,3,3
5210,1.515915625233907e+18,671,2,607.81,2,2,2,2,2,2
29376,1.515915625233908e+18,715,1,71.1,3,3,3,3,3,3
18891,1.5159156252340017e+18,318,9,1497.34,3,3,3,3,3,3
27127,1.5159156252340434e+18,715,5,1449.19,3,3,3,3,3,3
27981,1.515915625234061e+18,454,3,456.22,3,3,3,3,3,3
25678,1.5159156252340915e+18,347,1,177.95,3,3,3,3,3,3
12401,1.515915625234268e+18,369,1,420.36,2,2,2,2,2,2
25418,1.5159156252343393e+18,331,4,947.53,3,0,3,3,3,3
30814,1.5159156252343478e+18,293,2,519.94,3,3,3,3,3,3
30370,1.5159156252343862e+18,172,4,1497.34,3,3,3,3,3,3
21596,1.5159156252344095e+18,715,1,308.08,3,3,3,3,3,3
30838,1.5159156252344202e+18,466,1,167.1,3,3,3,3,3,3
28906,1.5159156252344556e+18,391,3,835.2,3,3,3,3,3,3
13972,1.5159156252344758e+18,19,12,1497.34,3,3,3,3,3,3
12687,1.515915625234554e+18,715,2,1497.34,2,2,2,2,2,2
7713,1.5159156252345736e+18,343,3,1458.97,2,2,2,2,2,2
480,1.5159156252346237e+18,715,1,368.22,4,4,4,4,4,4
22979,1.5159156252346284e+18,161,3,1497.34,3,3,3,3,3,3
28139,1.5159156252346363e+18,21,4,1322.47,3,3,3,3,3,3
17655,1.5159156252348623e+18,197,3,1497.34,2,2,2,2,2,2
911,1.5159156252348854e+18,715,2,396.99,2,2,2,2,2,2
24143,1.515915625234885e+18,715,1,322.02,3,0,3,3,3,3
30199,1.5159156252348923e+18,715,1,572.71,3,3,3,3,3,3
17785,1.515915625234931e+18,715,2,254.52,3,3,3,3,3,3
17147,1.5159156252349988e+18,715,1,328.63,2,2,2,2,2,2
1388,1.5159156252350385e+18,311,4,477.31,2,2,2,2,2,2
27321,1.5159156252350822e+18,715,1,780.68,3,3,3,3,3,3
27287,1.5159156252352136e+18,601,2,586.92,3,3,3,3,3,3
23307,1.5159156252352701e+18,715,1,54.66,3,0,3,3,3,3
1698,1.5159156252354332e+18,715,5,1020.37,2,0,2,2,2,2
20075,1.515915625235449e+18,715,1,116.3,2,2,2,2,2,2
24641,1.5159156252355484e+18,715,1,37.26,3,3,3,3,3,3
5455,1.5159156252356012e+18,394,6,1497.34,2,2,2,2,2,2
29143,1.515915625235758e+18,387,2,396.99,3,3,3,3,3,3
4751,1.515915625235782e+18,657,1,109.45,2,2,2,2,2,2
27757,1.5159156252357842e+18,715,4,1449.97,3,3,3,3,3,3
6526,1.51591562523583e+18,702,1,245.07,2,0,2,2,2,2
4707,1.5159156252358433e+18,715,1,129.16,2,2,2,2,2,2
28682,1.5159156252358533e+18,256,2,568.22,3,3,3,3,3,3
22762,1.5159156252359414e+18,400,5,1437.53,3,3,3,3,3,3
27770,1.5159156252361216e+18,84,1,164.25,3,3,3,3,3,3
11502,1.5159156252361526e+18,347,5,1497.34,4,4,4,4,4,4
30031,1.5159156252362913e+18,611,1,451.92,3,3,3,3,3,3
26147,1.5159156252364703e+18,221,4,566.56,3,3,3,3,3,3
7576,1.5159156252365875e+18,715,1,136.85,2,2,2,2,2,2
30094,1.5159156252365878e+18,581,7,631.26,3,3,3,3,3,3
16502,1.515915625236588e+18,411,1,86.16,2,0,2,2,2,2
2929,1.515915625236611e+18,449,3,1497.34,2,2,2,2,2,2
9579,1.5159156252366548e+18,73,20,1497.34,2,0,2,2,2,2
10506,1.5159156252367688e+18,715,3,732.47,2,0,2,2,2,2
1103,1.5159156252367805e+18,457,1,210.69,2,2,2,2,2,2
14149,1.5159156252367954e+18,715,1,519.94,2,2,2,2,2,2
8240,1.5159156252368625e+18,715,1,1497.34,2,0,2,2,2,2
5215,1.5159156252369103e+18,715,1,266.99,2,2,2,2,2,2
17672,1.5159156252369108e+18,240,3,258.5,3,0,3,3,3,3
26892,1.5159156252369336e+18,589,1,544.93,3,3,3,3,3,3
12845,1.5159156252369644e+18,232,9,1497.34,2,2,2,2,2,2
14078,1.515915625236991e+18,494,1,568.08,2,2,2,2,2,2
8048,1.515915625237035e+18,447,2,636.58,3,2,2,3,3,3
1475,1.515915625237037e+18,642,3,968.09,2,2,2,2,2,2
7339,1.5159156252371428e+18,715,1,447.81,2,2,2,2,2,2
18615,1.5159156252372657e+18,641,3,1085.39,2,2,2,2,2,2
12056,1.5159156252373184e+18,598,2,577.87,2,2,2,2,2,2
6646,1.5159156252373373e+18,347,1,277.77,3,3,2,3,3,2
26499,1.5159156252373494e+18,272,5,1497.34,3,3,3,3,3,3
19999,1.5159156252374024e+18,714,1,6.71,2,0,2,2,2,2
17219,1.515915625237406e+18,560,1,198.49,3,3,3,3,3,3
30242,1.5159156252374515e+18,28,2,529.86,3,3,3,3,3,3
3160,1.5159156252374646e+18,483,1,777.4,2,4,2,2,2,2
9014,1.5159156252375242e+18,271,8,1497.34,3,3,3,3,3,3
10408,1.51591562523767e+18,63,5,1497.34,2,2,2,2,2,2
8282,1.515915625237696e+18,274,4,1497.34,3,3,3,3,3,3
7330,1.5159156252377303e+18,356,1,119.04,2,2,2,2,2,2
14192,1.5159156252377587e+18,650,7,1497.34,2,2,2,2,2,2
16255,1.5159156252377843e+18,84,2,1095.72,2,2,2,2,2,2
28867,1.5159156252378867e+18,346,1,430.0,3,3,3,3,3,3
23135,1.5159156252379103e+18,703,4,423.61,1,0,3,1,3,3
26354,1.515915625237937e+18,715,1,257.4,3,3,3,3,3,3
12324,1.515915625238076e+18,1,1,403.97,2,2,2,2,2,2
30044,1.5159156252381197e+18,715,1,113.56,3,3,3,3,3,3
1834,1.5159156252383196e+18,345,8,1497.34,2,2,2,2,2,2
18832,1.515915625238395e+18,456,1,227.52,2,0,2,2,2,2
10986,1.5159156252386081e+18,187,1,243.56,2,2,2,2,2,2
27061,1.5159156252386086e+18,715,1,168.36,3,3,3,3,3,3
11903,1.5159156252386104e+18,675,3,262.59,3,3,3,3,3,3
14585,1.5159156252386862e+18,350,2,1497.34,2,0,2,2,2,2
24411,1.515915625238727e+18,715,1,116.3,3,3,3,3,3,3
3905,1.5159156252387377e+18,715,4,1246.26,3,3,3,3,3,3
2342,1.515915625238739e+18,159,6,813.72,2,2,2,2,2,2
15274,1.515915625238756e+18,550,2,614.93,2,0,2,2,2,2
18236,1.5159156252388237e+18,675,1,167.12,2,0,2,2,2,2
10557,1.5159156252388552e+18,715,2,380.55,2,2,2,2,2,2
24091,1.515915625238951e+18,555,2,784.66,4,4,4,4,4,4
15554,1.5159156252389652e+18,445,1,1335.48,2,2,2,2,2,2
26224,1.5159156252389965e+18,336,2,501.89,3,3,3,3,3,3
19278,1.51591562523901e+18,82,13,1497.34,2,2,2,2,2,2
11339,1.5159156252390804e+18,453,4,267.95,2,0,2,2,2,2
7668,1.5159156252392612e+18,268,1,147.81,2,2,2,2,2,2
30668,1.5159156252392804e+18,715,1,458.77,3,3,3,3,3,3
4037,1.5159156252393917e+18,408,2,403.83,2,2,2,2,2,2
11438,1.515915625239417e+18,351,2,371.92,2,0,2,2,2,2
15477,1.515915625239472e+18,715,2,542.05,2,0,2,2,2,2
9642,1.51591562523948e+18,335,1,10.27,2,2,2,2,2,2
13726,1.5159156252395497e+18,341,3,790.81,2,2,2,2,2,2
13735,1.5159156252395535e+18,715,6,1034.8,3,3,3,3,3,3
21763,1.5159156252396526e+18,679,3,1497.34,4,4,4,4,4,4
21481,1.5159156252396867e+18,487,1,899.32,4,4,4,4,4,4
29225,1.5159156252397627e+18,386,2,628.5,3,3,3,3,3,3
30646,1.515915625239992e+18,455,1,95.75,4,3,4,4,4,4
29399,1.5159156252400796e+18,460,1,431.37,3,3,3,3,3,3
12593,1.5159156252401551e+18,656,4,1497.34,2,2,2,2,2,2
25029,1.5159156252402245e+18,560,1,1497.34,3,0,3,3,3,3
2467,1.5159156252402621e+18,648,1,393.79,3,3,3,3,3,3
3710,1.5159156252402908e+18,105,1,199.3,2,2,2,2,2,2
15737,1.515915625240297e+18,703,2,670.96,2,2,2,2,2,2
16111,1.5159156252403333e+18,715,1,53.29,3,3,3,3,3,3
4756,1.515915625240497e+18,206,4,1497.34,2,2,2,2,2,2
15049,1.5159156252406807e+18,715,1,544.94,2,0,2,2,2,2
29877,1.5159156252406886e+18,715,1,171.25,3,3,3,3,3,3
30847,1.5159156252407974e+18,345,6,1497.34,3,3,3,3,3,3
2012,1.5159156252409577e+18,715,3,866.85,2,2,2,2,2,2
30356,1.5159156252410555e+18,486,1,356.03,3,3,3,3,3,3
5561,1.515915625241099e+18,470,1,95.75,2,2,2,2,2,2
7325,1.515915625241248e+18,715,1,165.62,2,2,2,2,2,2
26158,1.5159156252412692e+18,318,1,354.07,3,3,3,3,3,3
9289,1.515915625241285e+18,701,4,716.24,2,0,2,2,2,2
27554,1.515915625241294e+18,676,14,1497.34,3,3,3,3,3,3
27016,1.5159156252413335e+18,639,3,695.48,3,3,3,3,3,3
5034,1.5159156252415327e+18,586,1,228.74,2,2,2,2,2,2
14664,1.515915625241676e+18,645,6,1497.34,3,3,3,3,3,3
11070,1.5159156252417165e+18,222,5,1497.34,2,2,2,2,2,2
8317,1.5159156252417341e+18,241,2,1189.48,2,2,2,2,2,2
11806,1.51591562524176e+18,381,17,1497.34,2,0,2,2,2,2
22231,1.5159156252418706e+18,712,1,527.64,3,3,3,3,3,3
11038,1.5159156252419044e+18,190,1,191.64,2,0,2,2,2,2
2932,1.5159156252419218e+18,352,1,1497.34,2,0,2,2,2,2
18039,1.5159156252419392e+18,580,5,552.97,2,2,2,2,2,2
27597,1.5159156252419876e+18,389,2,849.04,3,3,3,3,3,3
30621,1.5159156252420063e+18,715,1,20.05,3,3,3,3,3,3
5815,1.515915625242254e+18,117,1,123.15,2,2,2,2,2,2
22129,1.5159156252423206e+18,477,1,299.54,3,3,3,3,3,3
28787,1.5159156252423214e+18,346,2,539.76,3,3,3,3,3,3
21095,1.5159156252423603e+18,153,4,1497.34,2,0,2,2,2,2
5148,1.5159156252423654e+18,707,1,692.3,3,3,3,3,3,3
1661,1.515915625242442e+18,715,1,116.3,4,4,4,4,4,4
4900,1.5159156252424927e+18,715,1,143.7,2,2,2,2,2,2
30862,1.515915625242495e+18,622,6,1497.34,3,3,3,3,3,3
2714,1.5159156252425293e+18,715,1,547.16,2,2,2,2,2,2
3813,1.515915625242531e+18,430,3,1497.34,2,2,2,2,2,2
24683,1.515915625242533e+18,363,3,636.57,3,0,3,3,3,3
10902,1.5159156252426074e+18,12,1,184.79,2,2,2,2,2,2
15301,1.5159156252427397e+18,710,2,616.29,2,2,2,2,2,2
30456,1.5159156252427648e+18,340,2,640.27,3,3,3,3,3,3
24845,1.5159156252429548e+18,715,2,666.26,3,3,3,3,3,3
17503,1.5159156252430052e+18,635,2,239.12,3,2,2,3,3,3
13823,1.5159156252430415e+18,715,1,313.56,2,2,2,2,2,2
1937,1.5159156252430495e+18,706,2,409.98,3,3,3,3,3,3
26662,1.5159156252430666e+18,656,7,945.48,3,3,3,3,3,3
