,user_id,Recency,Frequency,Monetary,kmeans_clusters,R_score,F_score,M_score
6240,1.5159156254808532e+18,518,1,1497.34,3,1,1,5
6241,1.5159156254808566e+18,434,1,493.01,1,1,1,5
6242,1.5159156254808758e+18,519,1,378.41,0,1,1,5
6243,1.5159156254809075e+18,353,3,1497.34,3,1,2,5
6244,1.5159156254809375e+18,506,1,9.32,0,1,1,5
6245,1.5159156254809943e+18,4,3,1497.34,4,5,2,5
6246,1.5159156254811172e+18,231,1,1006.71,3,3,1,5
6247,1.5159156254811569e+18,509,1,1120.13,3,1,1,5
6248,1.515915625481179e+18,518,1,1061.51,3,1,1,5
6249,1.515915625481223e+18,396,1,243.7,1,1,1,5
6250,1.5159156254812616e+18,428,1,47.81,1,1,1,5
6251,1.5159156254813046e+18,518,1,166.99,0,1,1,5
6252,1.5159156254813842e+18,328,1,222.67,1,2,1,5
6253,1.5159156254815345e+18,518,3,246.03,0,1,2,5
6254,1.5159156254815437e+18,517,1,72.47,0,1,1,5
6255,1.5159156254817667e+18,357,1,1497.34,3,1,1,5
6256,1.5159156254817674e+18,517,1,230.55,0,1,1,5
6257,1.5159156254819113e+18,308,2,400.18,1,2,1,5
6258,1.5159156254819267e+18,138,20,1497.34,4,4,5,5
6259,1.5159156254819556e+18,432,1,91.64,1,1,1,5
6260,1.51591562548196e+18,368,2,273.7,1,1,1,5
6261,1.5159156254819973e+18,516,1,75.21,0,1,1,5
6262,1.5159156254822062e+18,211,1,119.04,1,3,1,5
6263,1.5159156254822446e+18,205,2,150.41,1,3,1,5
6264,1.5159156254822546e+18,516,2,521.64,0,1,1,5
6265,1.5159156254822843e+18,471,1,1049.27,3,1,1,5
6266,1.5159156254823227e+18,340,1,27.26,1,2,1,5
6267,1.5159156254823698e+18,512,1,169.86,0,1,1,5
6268,1.5159156254826332e+18,486,2,740.9,3,1,1,5
6269,1.515915625482742e+18,461,1,266.99,1,1,1,5
6270,1.5159156254828078e+18,429,1,501.36,1,1,1,5
6271,1.5159156254828342e+18,515,2,1055.48,3,1,1,5
6272,1.5159156254828636e+18,398,4,944.65,3,1,2,5
6273,1.5159156254828815e+18,405,3,985.89,3,1,2,5
6274,1.5159156254829614e+18,479,1,581.91,0,1,1,5
6275,1.5159156254829652e+18,333,3,1497.34,3,2,2,5
6276,1.5159156254829957e+18,511,2,406.56,0,1,1,5
6277,1.5159156254830075e+18,328,1,599.04,1,2,1,5
6278,1.5159156254830623e+18,351,1,266.99,1,2,1,5
6279,1.5159156254831245e+18,486,1,397.12,0,1,1,5
6280,1.5159156254832768e+18,339,1,34.36,1,2,1,5
6281,1.5159156254833874e+18,513,1,349.18,0,1,1,5
6282,1.51591562548363e+18,499,1,390.27,0,1,1,5
6283,1.5159156254837588e+18,502,1,273.84,0,1,1,5
6284,1.5159156254837786e+18,342,5,1497.34,3,2,3,5
6285,1.515915625483861e+18,406,1,150.55,1,1,1,5
6286,1.5159156254838643e+18,511,2,472.32,0,1,1,5
6287,1.5159156254839158e+18,512,2,230.26,0,1,1,5
6288,1.5159156254840645e+18,478,3,1497.34,3,1,2,5
6289,1.515915625484103e+18,429,1,56.84,1,1,1,5
6290,1.5159156254841892e+18,119,2,1497.34,4,4,1,5
6291,1.5159156254842286e+18,0,20,1497.34,4,5,5,5
6292,1.5159156254842355e+18,511,1,250.55,0,1,1,5
6293,1.5159156254842793e+18,52,10,1497.34,4,5,4,5
6294,1.5159156254843195e+18,460,1,745.84,3,1,1,5
6295,1.5159156254843313e+18,511,1,655.48,0,1,1,5
6296,1.5159156254843356e+18,1,20,1497.34,4,5,5,5
6297,1.5159156254844792e+18,104,1,456.55,2,4,1,5
6298,1.5159156254844913e+18,411,3,1068.08,3,1,2,5
6299,1.5159156254845317e+18,245,2,157.26,1,3,1,5
6300,1.515915625484601e+18,424,1,51.92,1,1,1,5
6301,1.5159156254847404e+18,342,3,310.05,1,2,2,5
6302,1.5159156254847698e+18,509,1,308.08,0,1,1,5
6303,1.515915625485024e+18,470,1,206.71,1,1,1,5
6304,1.515915625485034e+18,355,3,1020.24,3,1,2,5
6305,1.5159156254850424e+18,487,1,229.56,0,1,1,5
6306,1.5159156254850916e+18,473,1,130.0,1,1,1,1
6307,1.5159156254851067e+18,47,3,899.02,4,5,2,5
6308,1.51591562548512e+18,441,1,150.55,1,1,1,5
6309,1.5159156254851914e+18,485,1,1497.34,3,1,1,5
6310,1.5159156254852959e+18,376,3,1395.06,3,1,2,5
6311,1.5159156254852e+18,489,1,732.74,0,1,1,5
6312,1.5159156254856049e+18,56,3,1497.34,4,5,2,5
6313,1.515915625485649e+18,111,3,1497.34,4,4,2,5
6314,1.515915625485667e+18,18,7,1497.34,4,5,3,5
6315,1.5159156254857098e+18,342,1,250.55,1,2,1,5
6316,1.5159156254857492e+18,361,1,246.44,1,1,1,5
6317,1.5159156254858179e+18,325,1,46.44,1,2,1,5
6318,1.515915625485887e+18,342,1,314.19,1,2,1,5
6319,1.5159156254859036e+18,255,1,285.56,1,3,1,5
6320,1.515915625485944e+18,505,2,342.2,0,1,1,5
6321,1.5159156254860252e+18,255,20,1497.34,4,3,5,5
6322,1.5159156254861962e+18,180,4,1497.34,4,3,2,5
6323,1.5159156254862684e+18,314,1,1172.89,3,2,1,5
6324,1.5159156254862996e+18,413,1,164.25,1,1,1,5
6325,1.5159156254863524e+18,111,6,1497.34,4,4,3,5
6326,1.5159156254863688e+18,338,2,306.16,1,2,1,5
6327,1.5159156254863718e+18,492,1,1396.71,3,1,1,5
6328,1.515915625486442e+18,504,1,130.0,0,1,1,1
6329,1.515915625486534e+18,145,3,250.27,2,4,2,5
6330,1.515915625486557e+18,152,1,234.65,2,4,1,5
6331,1.5159156254866506e+18,3,16,1497.34,4,5,5,5
6332,1.5159156254866767e+18,417,2,110.5,1,1,1,5
6333,1.5159156254867082e+18,339,2,506.57,1,2,1,5
6334,1.5159156254867423e+18,353,4,398.08,1,1,2,5
6335,1.5159156254867517e+18,492,3,229.72,0,1,2,5
6336,1.515915625486795e+18,466,1,261.7,1,1,1,5
6337,1.5159156254868035e+18,364,2,1497.34,3,1,1,5
6338,1.5159156254868808e+18,305,2,1034.38,3,2,1,5
6339,1.515915625486905e+18,502,1,868.29,3,1,1,5
6340,1.5159156254869082e+18,29,16,1497.34,4,5,5,5
6341,1.5159156254869128e+18,480,3,842.04,3,1,2,5
6342,1.5159156254872975e+18,503,1,449.27,0,1,1,5
6343,1.515915625490352e+18,503,1,198.49,0,1,1,5
6344,1.5159156254911496e+18,442,1,514.01,1,1,1,5
6345,1.5159156254920612e+18,89,4,1497.34,4,4,2,5
6346,1.515915625492073e+18,271,18,1497.34,4,3,5,5
6347,1.515915625492109e+18,294,1,156.16,1,2,1,5
6348,1.51591562549211e+18,490,2,1497.34,3,1,1,5
6349,1.5159156254921836e+18,477,1,398.36,0,1,1,5
6350,1.5159156254922135e+18,330,1,325.89,1,2,1,5
6351,1.5159156254923182e+18,187,7,1497.34,4,3,3,5
6352,1.5159156254923817e+18,427,2,947.03,3,1,1,5
6353,1.5159156254923889e+18,501,1,208.08,0,1,1,5
6354,1.5159156254925942e+18,3,4,1497.34,4,5,2,5
6355,1.5159156254926461e+18,147,13,1497.34,4,4,4,5
6356,1.5159156254928212e+18,451,1,518.48,1,1,1,5
6357,1.5159156254929193e+18,500,1,287.53,0,1,1,5
6358,1.515915625492983e+18,485,1,664.11,0,1,1,5
6359,1.5159156254929928e+18,497,1,109.45,0,1,1,5
6360,1.515915625492997e+18,496,1,1497.34,3,1,1,5
6361,1.515915625493081e+18,223,20,1497.34,4,3,5,5
6362,1.5159156254930913e+18,315,1,1497.34,3,2,1,5
6363,1.5159156254931372e+18,437,1,287.53,1,1,1,5
6364,1.5159156254931512e+18,499,1,91.64,0,1,1,5
6365,1.515915625493186e+18,411,1,54.66,1,1,1,5
6366,1.5159156254932426e+18,452,1,143.7,1,1,1,5
6367,1.5159156254933432e+18,267,6,818.9,3,3,3,5
6368,1.5159156254934753e+18,460,1,54.66,1,1,1,5
6369,1.5159156254934968e+18,304,3,592.74,1,2,2,5
6370,1.5159156254935232e+18,336,1,10.27,1,2,1,5
6371,1.515915625493535e+18,498,1,630.0,0,1,1,4
6372,1.515915625493594e+18,471,12,1497.34,3,1,4,5
6373,1.5159156254936527e+18,341,3,228.62,1,2,2,5
6374,1.5159156254936704e+18,487,3,366.38,0,1,2,5
6375,1.515915625493712e+18,438,1,323.34,1,1,1,5
6376,1.5159156254937728e+18,430,1,506.71,1,1,1,5
6377,1.5159156254937807e+18,490,1,58.9,0,1,1,5
6378,1.515915625493787e+18,497,1,76.4,0,1,1,5
6379,1.5159156254937892e+18,436,2,1497.34,3,1,1,5
6380,1.5159156254937969e+18,41,16,1497.34,4,5,5,5
6381,1.515915625493842e+18,141,2,238.08,2,4,1,5
6382,1.51591562549384e+18,152,4,1497.34,4,4,2,5
6383,1.5159156254938852e+18,497,1,88.9,0,1,1,5
6384,1.51591562549396e+18,484,1,1497.34,3,1,1,5
6385,1.5159156254939945e+18,200,1,357.55,1,3,1,5
6386,1.5159156254941302e+18,325,4,1497.34,3,2,2,5
6387,1.515915625494227e+18,140,1,219.04,2,4,1,5
6388,1.5159156254942958e+18,406,2,221.65,1,1,1,5
6389,1.5159156254943306e+18,317,1,292.33,1,2,1,5
6390,1.5159156254943347e+18,490,1,101.23,0,1,1,5
6391,1.5159156254944407e+18,390,3,543.56,1,1,2,5
6392,1.5159156254944497e+18,394,3,858.77,3,1,2,5
6393,1.5159156254946196e+18,491,2,852.41,3,1,1,5
6394,1.5159156254946847e+18,495,1,989.3,3,1,1,5
6395,1.515915625494801e+18,494,1,88.86,0,1,1,5
6396,1.5159156254948124e+18,190,2,1027.4,4,3,1,5
6397,1.51591562549487e+18,93,1,219.04,2,4,1,5
6398,1.5159156254949596e+18,271,3,1497.34,3,3,2,5
6399,1.515915625495012e+18,310,1,288.9,1,2,1,5
6400,1.5159156254950218e+18,246,1,417.67,1,3,1,5
6401,1.5159156254950715e+18,383,1,77.95,1,1,1,5
6402,1.5159156254951485e+18,445,2,1013.43,3,1,1,5
6403,1.5159156254951616e+18,488,1,398.36,0,1,1,5
6404,1.5159156254951672e+18,188,2,279.82,2,3,1,5
6405,1.5159156254953562e+18,492,1,291.24,0,1,1,5
6406,1.5159156254953897e+18,471,1,171.1,1,1,1,5
6407,1.515915625495459e+18,476,1,492.88,0,1,1,5
6408,1.5159156254954826e+18,480,1,260.14,0,1,1,5
6409,1.5159156254955187e+18,491,1,77.95,0,1,1,5
6410,1.5159156254955681e+18,476,2,291.24,0,1,1,5
6411,1.5159156254956434e+18,489,1,1006.71,3,1,1,5
6412,1.5159156254956646e+18,425,5,1310.54,3,1,3,5
6413,1.5159156254956946e+18,490,1,232.74,0,1,1,5
6414,1.515915625495694e+18,459,1,246.44,1,1,1,5
6415,1.5159156254958072e+18,23,1,123.15,2,5,1,5
6416,1.5159156254959183e+18,415,3,691.37,1,1,2,5
6417,1.5159156254959757e+18,484,2,691.5,0,1,1,5
6418,1.5159156254961004e+18,317,2,282.59,1,2,1,5
6419,1.5159156254961047e+18,489,1,471.32,0,1,1,5
6420,1.5159156254962212e+18,452,1,232.15,1,1,1,5
6421,1.5159156254962276e+18,488,2,755.89,3,1,1,5
6422,1.5159156254962893e+18,442,1,107.23,1,1,1,5
6423,1.5159156254963658e+18,427,1,424.52,1,1,1,5
6424,1.515915625496387e+18,357,2,294.24,1,1,1,5
6425,1.5159156254964001e+18,474,1,602.19,0,1,1,5
6426,1.5159156254964227e+18,432,1,97.12,1,1,1,5
6427,1.515915625496474e+18,452,2,986.02,3,1,1,5
6428,1.5159156254964933e+18,489,1,349.18,0,1,1,5
6429,1.515915625496584e+18,369,3,1497.34,3,1,2,5
6430,1.5159156254966612e+18,475,1,344.93,0,1,1,5
6431,1.5159156254966764e+18,20,1,1188.9,4,5,1,5
6432,1.5159156254966956e+18,488,1,109.32,0,1,1,5
6433,1.515915625496753e+18,192,2,444.93,2,3,1,5
6434,1.5159156254967557e+18,345,2,1497.34,3,2,1,5
6435,1.515915625496761e+18,477,1,132.74,1,1,1,5
6436,1.51591562549676e+18,479,1,94.38,1,1,1,5
6437,1.5159156254967977e+18,488,1,582.05,0,1,1,5
6438,1.5159156254967987e+18,241,1,212.19,1,3,1,5
6439,1.5159156254968044e+18,148,1,499.86,2,4,1,5
6440,1.5159156254968207e+18,154,5,1497.34,4,4,3,5
6441,1.5159156254968402e+18,453,1,746.3,3,1,1,5
6442,1.5159156254969554e+18,70,4,1346.57,4,4,2,5
6443,1.5159156254969777e+18,420,3,564.21,1,1,2,5
6444,1.5159156254970038e+18,487,1,123.15,0,1,1,5
6445,1.5159156254970212e+18,483,1,157.78,0,1,1,5
6446,1.5159156254970255e+18,320,1,1497.34,3,2,1,5
6447,1.5159156254970578e+18,487,1,314.93,0,1,1,5
6448,1.5159156254970593e+18,132,4,1497.34,4,4,2,5
6449,1.5159156254970634e+18,255,1,903.97,3,3,1,5
6450,1.5159156254970842e+18,487,1,99.86,0,1,1,5
6451,1.5159156254971023e+18,454,3,1497.34,3,1,2,5
6452,1.51591562549711e+18,230,2,492.88,1,3,1,5
6453,1.5159156254971476e+18,483,1,342.33,0,1,1,5
6454,1.5159156254971715e+18,335,1,349.18,1,2,1,5
6455,1.515915625497289e+18,437,1,134.11,1,1,1,5
6456,1.5159156254972997e+18,409,5,831.34,3,1,3,5
6457,1.5159156254973494e+18,486,1,314.93,0,1,1,5
6458,1.5159156254973568e+18,347,2,769.31,3,2,1,5
6459,1.515915625497357e+18,484,2,152.15,0,1,1,5
6460,1.5159156254973673e+18,477,1,109.31,1,1,1,5
6461,1.5159156254973693e+18,486,1,166.96,0,1,1,5
6462,1.515915625497387e+18,160,1,362.6,2,4,1,5
6463,1.515915625497401e+18,486,1,213.05,0,1,1,5
6464,1.5159156254974113e+18,329,1,931.23,3,2,1,5
6465,1.5159156254974213e+18,344,5,1037.11,3,2,3,5
6466,1.5159156254974948e+18,479,1,64.48,1,1,1,5
6467,1.5159156254975148e+18,486,1,301.23,0,1,1,5
6468,1.515915625497535e+18,484,1,136.85,0,1,1,5
6469,1.515915625497558e+18,486,1,712.05,0,1,1,5
6470,1.515915625497568e+18,485,2,123.02,0,1,1,5
6471,1.5159156254976556e+18,414,2,172.32,1,1,1,5
6472,1.5159156254976914e+18,483,1,131.47,0,1,1,5
6473,1.5159156254977275e+18,226,4,930.96,3,3,2,5
6474,1.515915625497739e+18,249,1,119.56,1,3,1,5
6475,1.5159156254977464e+18,464,1,58.77,1,1,1,5
6476,1.5159156254977487e+18,480,1,259.97,0,1,1,5
6477,1.5159156254978967e+18,484,2,177.8,0,1,1,5
6478,1.5159156254979028e+18,444,1,232.74,1,1,1,5
6479,1.5159156254979732e+18,406,3,1497.34,3,1,2,5
6480,1.5159156254979748e+18,474,1,337.99,1,1,1,5
6481,1.5159156254979758e+18,269,2,180.55,1,3,1,5
6482,1.5159156254979802e+18,66,1,1497.34,4,4,1,5
6483,1.5159156254979878e+18,483,1,294.38,0,1,1,5
6484,1.5159156254979896e+18,135,7,1497.34,4,4,3,5
6485,1.5159156254980567e+18,482,1,123.15,0,1,1,5
6486,1.5159156254980772e+18,452,1,253.29,1,1,1,5
6487,1.51591562549807e+18,484,2,167.28,0,1,1,5
6488,1.515915625498097e+18,478,3,348.9,0,1,2,5
6489,1.515915625498106e+18,484,1,232.74,0,1,1,5
6490,1.515915625498158e+18,161,5,1497.34,4,4,3,5
6491,1.5159156254983895e+18,484,1,573.65,0,1,1,5
6492,1.5159156254983923e+18,483,1,356.03,0,1,1,5
6493,1.515915625498401e+18,484,1,70.25,0,1,1,5
6494,1.5159156254984264e+18,467,1,103.97,1,1,1,5
6495,1.5159156254984573e+18,441,1,220.0,1,1,1,2
6496,1.515915625498457e+18,281,2,554.63,1,2,1,5
6497,1.5159156254984604e+18,23,8,1497.34,4,5,3,5
6498,1.5159156254984707e+18,117,1,130.0,2,4,1,1
6499,1.5159156254985224e+18,333,6,1497.34,3,2,3,5
6500,1.515915625498649e+18,483,2,465.48,0,1,1,5
6501,1.5159156254986885e+18,480,1,347.81,0,1,1,5
6502,1.5159156254987318e+18,342,1,68.36,1,2,1,5
6503,1.5159156254987645e+18,482,1,180.68,0,1,1,5
6504,1.5159156254987686e+18,229,2,540.83,1,3,1,5
6505,1.515915625498792e+18,360,2,20.54,1,1,1,5
6506,1.515915625498821e+18,69,2,650.41,2,4,1,5
6507,1.5159156254988324e+18,475,3,869.31,3,1,2,5
6508,1.5159156254988495e+18,421,1,1497.34,3,1,1,5
6509,1.515915625498854e+18,395,2,351.58,1,1,1,5
6510,1.5159156254988654e+18,482,1,162.88,0,1,1,5
6511,1.515915625498894e+18,482,1,91.64,1,1,1,5
6512,1.5159156254990057e+18,440,13,1497.34,3,1,4,5
6513,1.515915625499024e+18,197,2,657.26,2,3,1,5
6514,1.515915625499087e+18,382,4,1497.34,3,1,2,5
6515,1.515915625499089e+18,466,1,447.81,1,1,1,5
6516,1.5159156254991265e+18,165,6,607.66,2,4,3,5
6517,1.515915625499127e+18,396,8,1497.34,3,1,3,5
6518,1.5159156254991631e+18,52,6,1497.34,4,5,3,5
6519,1.5159156254992804e+18,429,4,970.69,3,1,2,5
6520,1.5159156254993073e+18,266,6,1497.34,4,3,3,5
6521,1.5159156254993288e+18,466,1,25.89,1,1,1,5
6522,1.51591562549935e+18,480,1,1497.34,3,1,1,5
6523,1.5159156254993615e+18,236,1,232.74,1,3,1,5
6524,1.5159156254993833e+18,331,12,1497.34,3,2,4,5
6525,1.515915625499444e+18,340,3,1497.34,3,2,2,5
6526,1.5159156254994473e+18,480,1,134.11,1,1,1,5
6527,1.5159156254994527e+18,70,3,1362.6,4,4,2,5
6528,1.515915625499511e+18,468,2,547.67,0,1,1,5
6529,1.5159156254995638e+18,480,1,999.46,3,1,1,5
6530,1.5159156254995658e+18,480,1,188.7,0,1,1,5
6531,1.5159156254995873e+18,110,5,1497.34,4,4,3,5
6532,1.5159156254995978e+18,406,3,931.09,3,1,2,5
6533,1.5159156254996024e+18,341,1,1140.1,3,2,1,5
6534,1.5159156254996436e+18,472,1,383.42,1,1,1,5
6535,1.515915625499662e+18,119,20,1497.34,4,4,5,5
6536,1.5159156254996708e+18,337,3,1136.58,3,2,2,5
6537,1.515915625499685e+18,436,4,1497.34,3,1,2,5
6538,1.5159156254996974e+18,200,3,451.65,2,3,2,5
6539,1.5159156254996987e+18,479,1,501.36,0,1,1,5
6540,1.5159156254997358e+18,474,1,1287.53,3,1,1,5
6541,1.5159156254998013e+18,479,1,1497.34,3,1,1,5
6542,1.5159156254998026e+18,479,1,520.27,0,1,1,5
6543,1.5159156254998042e+18,460,2,533.98,1,1,1,5
6544,1.5159156254998147e+18,338,10,1497.34,3,2,4,5
6545,1.5159156254998454e+18,467,3,883.14,3,1,2,5
6546,1.5159156254998894e+18,10,2,214.79,2,5,1,5
6547,1.5159156254999188e+18,2,7,1497.34,4,5,3,5
6548,1.5159156254999196e+18,269,1,1497.34,3,3,1,5
6549,1.515915625499927e+18,3,2,554.52,2,5,1,5
6550,1.5159156254999478e+18,478,1,364.25,0,1,1,5
6551,1.515915625499964e+18,463,1,198.49,1,1,1,5
6552,1.5159156254999747e+18,127,2,823.88,2,4,1,5
6553,1.515915625500003e+18,478,1,383.42,0,1,1,5
6554,1.5159156255007718e+18,35,1,325.75,2,5,1,5
6555,1.515915625501064e+18,112,1,540.96,2,4,1,5
6556,1.5159156255010857e+18,462,1,1195.75,3,1,1,5
6557,1.5159156255013348e+18,259,3,443.63,1,3,2,5
6558,1.515915625502279e+18,477,1,121.78,1,1,1,5
6559,1.515915625502751e+18,473,1,84.79,1,1,1,5
6560,1.5159156255037437e+18,426,1,95.75,1,1,1,5
6561,1.5159156255038843e+18,461,1,84.79,1,1,1,5
6562,1.5159156255038868e+18,477,1,489.44,0,1,1,5
6563,1.51591562550389e+18,442,2,588.76,1,1,1,5
6564,1.5159156255039155e+18,101,3,890.0,4,4,2,5
6565,1.5159156255039813e+18,155,8,1497.34,4,4,3,5
6566,1.515915625504015e+18,160,1,377.26,2,4,1,5
6567,1.5159156255040174e+18,384,2,1136.72,3,1,1,5
6568,1.5159156255040294e+18,476,1,167.11,1,1,1,5
6569,1.5159156255040302e+18,95,1,180.68,2,4,1,5
6570,1.5159156255040522e+18,345,1,291.24,1,2,1,5
6571,1.5159156255040604e+18,392,2,383.15,1,1,1,5
6572,1.5159156255041285e+18,301,3,1432.8,3,2,2,5
6573,1.5159156255041551e+18,20,4,1497.34,4,5,2,5
6574,1.5159156255041608e+18,468,1,54.66,1,1,1,5
6575,1.5159156255041981e+18,244,1,225.89,1,3,1,5
6576,1.5159156255042644e+18,442,1,188.7,1,1,1,5
6577,1.515915625504279e+18,95,9,1497.34,4,4,3,5
6578,1.515915625504281e+18,349,1,534.11,1,2,1,5
6579,1.5159156255042836e+18,475,1,106.85,1,1,1,5
6580,1.5159156255043566e+18,435,1,101.23,1,1,1,5
6581,1.5159156255044687e+18,462,1,417.53,1,1,1,5
6582,1.515915625504486e+18,475,1,953.25,3,1,1,5
6583,1.5159156255044997e+18,475,4,748.64,3,1,2,5
6584,1.5159156255045135e+18,422,1,856.03,3,1,1,5
6585,1.5159156255045184e+18,311,2,725.61,1,2,1,5
6586,1.5159156255045394e+18,217,2,557.81,1,3,1,5
6587,1.515915625504596e+18,474,1,220.38,1,1,1,5
6588,1.5159156255046075e+18,474,1,316.74,1,1,1,5
6589,1.5159156255046223e+18,137,5,1415.48,4,4,3,5
6590,1.5159156255046239e+18,474,1,180.82,1,1,1,5
6591,1.515915625504642e+18,454,1,149.18,1,1,1,5
6592,1.5159156255047058e+18,474,1,136.85,1,1,1,5
6593,1.515915625504708e+18,470,1,1490.96,3,1,1,5
6594,1.5159156255047345e+18,438,2,451.78,1,1,1,5
6595,1.5159156255047572e+18,473,1,138.22,1,1,1,5
6596,1.51591562550475e+18,337,2,1497.34,3,2,1,5
6597,1.5159156255048123e+18,328,2,288.76,1,2,1,5
6598,1.5159156255048443e+18,346,1,102.6,1,2,1,5
6599,1.5159156255048655e+18,462,2,390.14,1,1,1,5
6600,1.5159156255049134e+18,300,1,1362.88,3,2,1,5
6601,1.5159156255049393e+18,214,2,547.68,1,3,1,5
6602,1.515915625504979e+18,371,1,523.4,1,1,1,5
6603,1.5159156255049969e+18,447,1,86.64,1,1,1,5
6604,1.5159156255050424e+18,124,5,1497.34,4,4,3,5
6605,1.5159156255050488e+18,431,2,698.4,1,1,1,5
6606,1.5159156255051354e+18,467,2,264.45,1,1,1,5
6607,1.515915625505167e+18,473,1,145.07,1,1,1,5
6608,1.5159156255052035e+18,3,7,1497.34,4,5,3,5
6609,1.515915625505205e+18,121,4,816.98,4,4,2,5
6610,1.515915625505291e+18,461,1,86.64,1,1,1,5
6611,1.5159156255052928e+18,333,1,93.01,1,2,1,5
6612,1.515915625505325e+18,94,2,1116.17,4,4,1,5
6613,1.5159156255053427e+18,337,1,10.27,1,2,1,5
6614,1.5159156255053484e+18,469,1,330.11,1,1,1,5
6615,1.515915625505361e+18,331,8,1497.34,3,2,3,5
6616,1.5159156255053711e+18,472,1,275.3,1,1,1,5
6617,1.5159156255053975e+18,128,10,1497.34,4,4,4,5
6618,1.5159156255054157e+18,339,1,246.44,1,2,1,5
6619,1.515915625505427e+18,467,1,32.74,1,1,1,5
6620,1.515915625505465e+18,472,2,577.8,0,1,1,5
6621,1.5159156255054968e+18,329,1,87.21,1,2,1,5
6622,1.5159156255055012e+18,430,1,269.85,1,1,1,5
6623,1.5159156255055488e+18,471,1,814.93,3,1,1,5
6624,1.5159156255055913e+18,275,2,336.66,1,3,1,5
6625,1.515915625505597e+18,183,6,1497.34,4,3,3,5
6626,1.515915625505611e+18,67,1,229.81,2,4,1,5
6627,1.5159156255056161e+18,344,1,481.15,1,2,1,5
6628,1.5159156255056282e+18,419,2,480.6,1,1,1,5
6629,1.5159156255056445e+18,470,3,724.99,3,1,2,5
6630,1.5159156255056527e+18,110,3,1497.34,4,4,2,5
6631,1.515915625505691e+18,471,1,410.82,1,1,1,5
6632,1.5159156255057836e+18,469,1,171.1,1,1,1,5
6633,1.515915625505819e+18,438,1,259.97,1,1,1,5
6634,1.5159156255058593e+18,470,1,427.4,1,1,1,5
6635,1.515915625505896e+18,470,3,1060.15,3,1,2,5
6636,1.5159156255059005e+18,106,1,239.59,2,4,1,5
6637,1.5159156255059062e+18,388,1,403.97,1,1,1,5
6638,1.5159156255059525e+18,468,1,198.49,1,1,1,5
6639,1.5159156255059697e+18,373,6,1255.34,3,1,3,5
6640,1.5159156255059791e+18,311,2,301.09,1,2,1,5
6641,1.5159156255059794e+18,159,3,1014.93,4,4,2,5
6642,1.515915625505996e+18,468,1,220.77,1,1,1,5
6643,1.515915625506018e+18,468,1,832.2,3,1,1,5
6644,1.5159156255060646e+18,470,1,266.99,1,1,1,5
6645,1.51591562550616e+18,361,1,347.81,1,1,1,5
6646,1.515915625506195e+18,336,5,1481.95,3,2,3,5
6647,1.515915625506287e+18,432,2,1497.34,3,1,1,5
6648,1.5159156255062884e+18,444,1,212.19,1,1,1,5
6649,1.515915625506299e+18,464,2,553.8,1,1,1,5
6650,1.5159156255063334e+18,467,1,191.64,1,1,1,5
6651,1.5159156255063347e+18,451,1,547.81,1,1,1,5
6652,1.5159156255063452e+18,7,2,536.81,2,5,1,5
6653,1.515915625506468e+18,423,1,600.68,1,1,1,5
6654,1.5159156255064904e+18,468,1,412.29,1,1,1,5
6655,1.5159156255065423e+18,375,1,314.93,1,1,1,5
6656,1.515915625506571e+18,457,1,410.82,1,1,1,5
6657,1.5159156255066836e+18,446,2,260.0,1,1,1,2
6658,1.5159156255067218e+18,462,1,99.86,1,1,1,5
6659,1.515915625506723e+18,186,1,1097.26,4,3,1,5
6660,1.5159156255067277e+18,463,1,88.9,1,1,1,5
6661,1.515915625506733e+18,468,1,72.47,1,1,1,5
6662,1.5159156255068454e+18,468,1,68.36,1,1,1,5
6663,1.5159156255069053e+18,349,1,49.18,1,2,1,5
6664,1.5159156255069276e+18,374,1,314.93,1,1,1,5
6665,1.51591562550696e+18,348,2,1497.34,3,2,1,5
6666,1.5159156255070113e+18,467,1,162.88,1,1,1,5
6667,1.5159156255070136e+18,155,4,1148.76,4,4,2,5
6668,1.515915625507017e+18,460,1,143.7,1,1,1,5
6669,1.5159156255070774e+18,175,1,328.63,2,3,1,5
6670,1.5159156255071747e+18,460,1,280.68,1,1,1,5
6671,1.5159156255072125e+18,450,2,1497.34,3,1,1,5
6672,1.5159156255072166e+18,466,1,486.03,1,1,1,5
6673,1.5159156255072243e+18,393,2,574.8,1,1,1,5
6674,1.5159156255072307e+18,466,1,268.36,1,1,1,5
6675,1.5159156255072632e+18,466,1,671.1,0,1,1,5
6676,1.5159156255072748e+18,12,2,868.5,4,5,1,5
6677,1.5159156255072963e+18,443,1,171.1,1,1,1,5
6678,1.5159156255072986e+18,339,1,10.27,1,2,1,5
6679,1.5159156255073093e+18,408,2,269.44,1,1,1,5
6680,1.515915625507367e+18,461,2,179.18,1,1,1,5
6681,1.5159156255074048e+18,223,1,421.82,1,3,1,5
6682,1.51591562550747e+18,431,1,140.62,1,1,1,5
6683,1.5159156255074806e+18,365,2,1287.4,3,1,1,5
6684,1.5159156255074941e+18,465,1,90.27,1,1,1,5
6685,1.5159156255075026e+18,432,1,383.42,1,1,1,5
6686,1.515915625507503e+18,465,1,1497.34,3,1,1,5
6687,1.5159156255075128e+18,463,1,232.74,1,1,1,5
6688,1.5159156255075735e+18,462,1,191.64,1,1,1,5
6689,1.515915625507596e+18,438,1,410.44,1,1,1,5
