,user_id,order_counts,recent_order_date_time,total_purchase_price,avg_purchases_price,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM,RFM_class
279,1.468140926118396e+18,1,2019-12-25 18:58:15,1516.27,1516.27,706,1,1497.34,1,1,5,7,2
2111,1.5159156252064238e+18,2,2020-02-22 22:58:17,50.68,25.34,647,2,50.68,1,1,5,7,2
7100,1.5159156255198254e+18,1,2020-09-26 08:41:25,116.3,116.3,431,1,116.3,1,1,5,7,2
26343,1.51591562568793e+18,2,2021-09-26 04:37:45,612.42,306.21,66,2,612.42,4,1,5,10,3
16668,1.5159156256140168e+18,1,2021-03-07 08:35:21,86.16,86.16,269,1,86.16,3,1,5,9,2
15862,1.5159156256100575e+18,1,2021-02-26 15:32:32,200.45,200.45,277,1,200.45,2,1,5,8,2
17391,1.5159156256195116e+18,1,2021-03-19 08:09:41,83.42,83.42,257,1,83.42,3,1,5,9,2
27576,1.515915625701607e+18,3,2021-11-06 10:20:20,266.84,88.95,24,3,266.84,5,2,5,12,4
20348,1.5159156256433477e+18,7,2021-10-22 13:06:18,584.14,83.45,39,7,584.14,5,3,5,13,4
22305,1.515915625658564e+18,2,2021-11-10 19:29:02,313.43,156.72,20,2,313.43,5,1,5,11,3
15691,1.515915625609015e+18,1,2021-02-24 08:52:03,157.4,157.4,280,1,157.4,2,1,5,8,2
27106,1.5159156256964096e+18,2,2021-10-21 08:16:02,523.01,261.5,41,2,523.01,5,1,5,11,3
16612,1.5159156256137147e+18,1,2021-03-06 15:19:30,677.95,677.95,269,1,677.95,3,1,5,9,2
8862,1.515915625543049e+18,1,2020-11-30 16:54:03,205.34,205.34,365,1,205.34,1,1,5,7,2
2718,1.5159156252400796e+18,1,2020-08-28 09:57:43,431.37,431.37,460,1,431.37,1,1,5,7,2
22428,1.5159156256592914e+18,1,2021-07-08 16:38:49,164.25,164.25,145,1,164.25,4,1,5,10,3
30382,1.515915625717918e+18,1,2021-11-26 14:15:48,390.27,390.27,4,1,390.27,5,1,5,11,3
8136,1.5159156255357852e+18,1,2020-05-16 09:01:15,168.88,168.88,564,1,168.88,1,1,5,7,2
2034,1.51591562520079e+18,1,2019-07-16 03:48:50,102.6,102.6,715,1,102.6,1,1,5,7,2
22179,1.5159156256575995e+18,1,2021-07-04 15:48:58,488.9,488.9,149,1,488.9,4,1,5,10,3
13317,1.5159156255929275e+18,2,2021-01-14 20:43:01,4129.7,2064.85,320,2,1497.34,2,1,5,8,2
17926,1.515915625622297e+18,1,2021-11-09 04:55:14,287.53,287.53,22,1,287.53,5,1,5,11,3
9779,1.5159156255551324e+18,1,2020-12-08 08:40:59,151.92,151.92,358,1,151.92,1,1,5,7,2
13517,1.515915625594129e+18,1,2021-01-17 13:46:10,869.73,869.73,317,1,869.73,2,1,5,8,2
14366,1.5159156255995725e+18,1,2021-03-07 19:32:29,342.33,342.33,268,1,342.33,3,1,5,9,2
28382,1.5159156257088087e+18,1,2021-11-10 22:28:59,230.85,230.85,20,1,230.85,5,1,5,11,3
13787,1.515915625595691e+18,1,2021-03-08 16:21:41,150.55,150.55,267,1,150.55,3,1,5,9,2
19121,1.5159156256334147e+18,1,2021-04-18 14:45:40,664.11,664.11,226,1,664.11,3,1,5,9,2
27098,1.5159156256963126e+18,1,2021-10-15 08:35:52,68.36,68.36,47,1,68.36,5,1,5,11,3
29513,1.515915625714251e+18,1,2021-11-19 16:41:13,146.44,146.44,11,1,146.44,5,1,5,11,3
736,1.515915625128682e+18,1,2020-09-18 13:24:53,383.42,383.42,438,1,383.42,1,1,5,7,2
13588,1.5159156255946217e+18,1,2021-01-18 18:17:24,239.59,239.59,316,1,239.59,2,1,5,8,2
14092,1.5159156255977073e+18,2,2021-01-27 14:10:31,166.84,83.42,307,2,166.84,2,1,5,8,2
3921,1.5159156253292882e+18,2,2021-05-04 16:33:30,202.47,101.24,210,2,202.47,3,1,5,9,2
17884,1.5159156256222628e+18,2,2021-08-30 14:37:22,553.01,276.5,92,2,553.01,4,1,5,10,3
16317,1.5159156256124232e+18,1,2021-03-22 08:29:30,643.7,643.7,254,1,643.7,3,1,5,9,2
12320,1.5159156255705405e+18,3,2020-12-29 15:55:32,624.25,208.08,336,3,624.25,2,2,5,9,2
896,1.5159156251502346e+18,1,2020-12-25 09:25:32,10.27,10.27,341,1,10.27,2,1,5,8,2
16638,1.5159156256138117e+18,1,2021-04-10 16:12:43,328.63,328.63,234,1,328.63,3,1,5,9,2
19410,1.5159156256355223e+18,1,2021-04-24 17:37:43,205.89,205.89,220,1,205.89,3,1,5,9,2
13985,1.5159156255970045e+18,4,2021-01-26 12:42:15,1780.28,445.07,308,4,1497.34,2,2,5,9,2
8164,1.5159156255361487e+18,1,2020-12-24 09:04:23,275.21,275.21,342,1,275.21,2,1,5,8,2
23838,1.5159156256682834e+18,23,2021-11-29 12:45:41,9235.97,401.56,1,20,1497.34,5,5,5,15,4
26249,1.5159156256869624e+18,1,2021-09-23 12:42:23,91.64,91.64,68,1,91.64,4,1,5,10,3
17781,1.5159156256221711e+18,1,2021-11-11 04:25:19,659.96,659.96,20,1,659.96,5,1,5,11,3
2947,1.5159156252526124e+18,1,2019-01-21 12:50:54,347.81,347.81,715,1,347.81,1,1,5,7,2
27960,1.5159156257050596e+18,3,2021-11-12 20:32:15,1068.09,356.03,18,3,1068.09,5,2,5,12,4
24436,1.5159156256722532e+18,3,2021-08-27 12:52:13,2268.67,756.22,95,3,1497.34,4,2,5,11,3
15188,1.5159156256056374e+18,1,2021-02-15 06:02:06,328.63,328.63,289,1,328.63,2,1,5,8,2
8870,1.5159156255431247e+18,1,2021-04-26 12:17:46,399.86,399.86,218,1,399.86,3,1,5,9,2
17423,1.5159156256195e+18,47,2021-11-29 13:47:50,24279.19,516.58,1,20,1497.34,5,5,5,15,4
3592,1.5159156253002993e+18,7,2021-11-29 10:02:00,8555.87,1222.27,1,7,1497.34,5,3,5,13,4
26912,1.515915625694502e+18,1,2021-10-11 16:52:58,69.73,69.73,50,1,69.73,5,1,5,11,3
8332,1.515915625538106e+18,1,2021-03-06 08:43:08,207.45,207.45,270,1,207.45,3,1,5,9,2
8057,1.515915625535091e+18,2,2021-07-22 09:07:43,3883.01,1941.5,132,2,1497.34,4,1,5,10,3
7793,1.5159156255313526e+18,1,2021-06-25 20:21:27,27.26,27.26,158,1,27.26,4,1,5,10,3
5925,1.5159156254590945e+18,1,2020-05-13 11:56:32,4139.7,4139.7,566,1,1497.34,1,1,5,7,2
16185,1.515915625611755e+18,1,2021-03-02 17:01:09,220.41,220.41,273,1,220.41,3,1,5,9,2
9942,1.515915625556657e+18,2,2020-12-14 03:27:56,684.65,342.32,352,2,684.65,1,1,5,7,2
6081,1.5159156254688248e+18,2,2020-12-11 12:06:53,255.43,127.72,354,2,255.43,1,1,5,7,2
29447,1.5159156257140134e+18,1,2021-11-19 17:50:00,1343.34,1343.34,11,1,1343.34,5,1,5,11,3
12248,1.5159156255702886e+18,2,2020-12-31 10:06:00,199.72,99.86,334,2,199.72,2,1,5,8,2
15410,1.5159156256069873e+18,1,2021-03-02 18:00:35,495.21,495.21,273,1,495.21,3,1,5,9,2
17016,1.515915625615958e+18,1,2021-03-12 08:02:56,438.22,438.22,264,1,438.22,3,1,5,9,2
20092,1.515915625641156e+18,1,2021-05-12 09:23:07,45.07,45.07,203,1,45.07,3,1,5,9,2
27466,1.5159156257003756e+18,1,2021-10-24 17:53:58,212.19,212.19,37,1,212.19,5,1,5,11,3
10124,1.5159156255612797e+18,2,2021-07-20 21:32:41,1407.81,703.9,133,2,1407.81,4,1,5,10,3
1090,1.5159156251559268e+18,1,2020-04-09 12:45:51,616.3,616.3,600,1,616.3,1,1,5,7,2
1715,1.515915625176344e+18,2,2021-11-06 20:22:12,1321.64,660.82,24,2,1321.64,5,1,5,11,3
17704,1.5159156256221084e+18,1,2021-11-30 09:55:36,10.82,10.82,1,1,10.82,5,1,5,11,3
6821,1.5159156255125007e+18,3,2021-08-23 17:12:40,583.28,194.43,99,3,583.28,4,2,5,11,3
23445,1.5159156256659256e+18,1,2021-07-31 09:00:32,87.21,87.21,123,1,87.21,4,1,5,10,3
7653,1.5159156255293166e+18,1,2020-10-22 21:08:26,82.05,82.05,404,1,82.05,1,1,5,7,2
21218,1.5159156256505498e+18,1,2021-10-11 11:29:56,263.45,263.45,50,1,263.45,5,1,5,11,3
3265,1.5159156252694671e+18,1,2020-08-07 19:35:45,458.5,458.5,480,1,458.5,1,1,5,7,2
9975,1.515915625556768e+18,1,2020-12-10 20:41:51,369.73,369.73,355,1,369.73,1,1,5,7,2
28821,1.5159156257112888e+18,1,2021-11-14 09:12:36,283.42,283.42,17,1,283.42,5,1,5,11,3
6202,1.515915625476331e+18,4,2020-11-05 11:37:30,402.19,100.55,390,4,402.19,1,2,5,8,2
27943,1.5159156257049966e+18,1,2021-11-02 12:00:42,620.52,620.52,28,1,620.52,5,1,5,11,3
19217,1.5159156256342346e+18,8,2021-10-18 11:57:20,5943.85,742.98,43,8,1497.34,5,3,5,13,4
8211,1.515915625536679e+18,1,2021-09-24 14:51:58,513.43,513.43,67,1,513.43,4,1,5,10,3
22674,1.5159156256609446e+18,3,2021-08-08 11:46:26,842.04,280.68,114,3,842.04,4,2,5,11,3
250,1.4613763320079977e+18,2,2019-11-14 17:36:00,485.33,242.67,715,2,485.33,1,1,5,7,2
1530,1.5159156251601823e+18,4,2021-09-03 23:29:09,965.06,241.26,88,4,965.06,4,2,5,11,3
7698,1.5159156255299446e+18,1,2020-12-06 05:34:57,465.62,465.62,360,1,465.62,1,1,5,7,2
7294,1.515915625523958e+18,1,2021-09-02 14:53:17,225.89,225.89,89,1,225.89,4,1,5,10,3
22560,1.5159156256603156e+18,16,2021-11-11 12:16:56,8180.9,511.31,19,16,1497.34,5,5,5,15,4
20444,1.5159156256442035e+18,1,2021-05-21 07:45:35,190.27,190.27,194,1,190.27,3,1,5,9,2
5864,1.5159156254492475e+18,2,2020-12-17 09:02:22,1144.34,572.17,349,2,1144.34,2,1,5,8,2
23682,1.5159156256674486e+18,1,2021-08-04 20:31:52,347.81,347.81,118,1,347.81,4,1,5,10,3
3410,1.5159156252825364e+18,1,2019-07-31 11:49:36,830.82,830.82,715,1,830.82,1,1,5,7,2
26349,1.5159156256880282e+18,1,2021-09-26 10:26:56,31.37,31.37,65,1,31.37,4,1,5,10,3
28983,1.5159156257120668e+18,1,2021-11-15 15:34:51,727.6,727.6,15,1,727.6,5,1,5,11,3
25388,1.5159156256797478e+18,1,2021-09-05 10:44:32,2780.68,2780.68,86,1,1497.34,4,1,5,10,3
13398,1.5159156255933156e+18,1,2021-01-15 07:13:57,438.36,438.36,320,1,438.36,2,1,5,8,2
5715,1.515915625433398e+18,2,2020-12-03 11:09:23,398.35,199.18,362,2,398.35,1,1,5,7,2
28405,1.5159156257089882e+18,1,2021-11-10 12:47:16,1282.85,1282.85,20,1,1282.85,5,1,5,11,3
25696,1.5159156256822177e+18,1,2021-10-04 13:49:30,159.44,159.44,57,1,159.44,5,1,5,11,3
22720,1.5159156256612582e+18,1,2021-07-15 14:49:15,143.7,143.7,138,1,143.7,4,1,5,10,3
4209,1.515915625342031e+18,2,2020-01-22 16:45:16,166.94,83.47,678,2,166.94,1,1,5,7,2
14592,1.515915625601205e+18,2,2021-03-11 07:30:41,342.71,171.36,265,2,342.71,3,1,5,9,2
8610,1.5159156255405279e+18,1,2020-12-23 17:03:46,818.28,818.28,342,1,818.28,2,1,5,8,2
4645,1.515915625369524e+18,2,2020-05-27 18:41:34,374.43,187.22,552,2,374.43,1,1,5,7,2
9073,1.515915625545713e+18,1,2021-04-21 18:02:03,98.49,98.49,223,1,98.49,3,1,5,9,2
19779,1.5159156256387128e+18,1,2021-05-04 11:37:41,273.84,273.84,210,1,273.84,3,1,5,9,2
20137,1.5159156256415826e+18,1,2021-05-13 11:30:17,93.01,93.01,201,1,93.01,3,1,5,9,2
19473,1.515915625636025e+18,1,2021-04-26 10:58:23,105.34,105.34,218,1,105.34,3,1,5,9,2
10867,1.515915625565182e+18,1,2020-12-19 09:20:50,397.12,397.12,347,1,397.12,2,1,5,8,2
21005,1.5159156256489318e+18,1,2021-09-22 11:00:21,110.77,110.77,69,1,110.77,4,1,5,10,3
30944,1.515915625720232e+18,1,2021-12-01 04:17:52,876.58,876.58,0,1,876.58,5,1,5,11,3
15971,1.5159156256107937e+18,1,2021-05-03 12:00:26,267.1,267.1,211,1,267.1,3,1,5,9,2
15488,1.5159156256076705e+18,1,2021-03-05 09:05:13,182.05,182.05,271,1,182.05,3,1,5,9,2
8647,1.5159156255409247e+18,1,2021-04-30 12:37:54,331.37,331.37,214,1,331.37,3,1,5,9,2
27459,1.5159156257002775e+18,6,2021-11-28 04:29:58,307.54,51.26,3,6,307.54,5,3,5,13,4
21216,1.5159156256505487e+18,1,2021-06-10 10:11:37,76.58,76.58,173,1,76.58,3,1,5,9,2
17895,1.5159156256222797e+18,1,2021-08-12 07:48:28,403.97,403.97,111,1,403.97,4,1,5,10,3
18239,1.515915625625632e+18,1,2021-08-30 16:24:49,498.53,498.53,92,1,498.53,4,1,5,10,3
9845,1.515915625555995e+18,1,2020-12-23 05:47:52,159.44,159.44,343,1,159.44,2,1,5,8,2
22506,1.5159156256599841e+18,2,2021-07-11 09:43:41,195.61,97.8,143,2,195.61,4,1,5,10,3
30917,1.5159156257200934e+18,1,2021-11-30 19:08:07,294.38,294.38,0,1,294.38,5,1,5,11,3
16429,1.5159156256128776e+18,1,2021-03-25 23:11:22,93.01,93.01,250,1,93.01,3,1,5,9,2
624,1.515915625109105e+18,1,2020-11-05 10:18:55,216.96,216.96,390,1,216.96,1,1,5,7,2
2168,1.5159156252104453e+18,3,2020-10-09 11:56:02,10.81,3.6,417,3,10.81,1,2,5,8,2
6759,1.515915625510244e+18,3,2020-08-30 13:55:31,618.78,206.26,457,3,618.78,1,2,5,8,2
13360,1.5159156255931162e+18,3,2021-01-18 16:37:57,1334.11,444.7,316,3,1334.11,2,2,5,9,2
6857,1.515915625513807e+18,1,2021-03-04 18:47:57,102.6,102.6,271,1,102.6,3,1,5,9,2
23081,1.5159156256636675e+18,1,2021-08-29 10:48:13,533.98,533.98,93,1,533.98,4,1,5,10,3
5346,1.5159156254134205e+18,1,2020-02-12 08:05:25,71.1,71.1,658,1,71.1,1,1,5,7,2
217,1.4549573417356495e+18,4,2019-12-06 17:09:23,738.58,184.64,715,4,738.58,1,2,5,8,2
30681,1.515915625719189e+18,3,2021-11-29 08:07:00,842.04,280.68,2,3,842.04,5,2,5,12,4
6538,1.5159156254996974e+18,3,2021-05-14 14:34:46,451.65,150.55,200,3,451.65,3,2,5,10,3
12387,1.5159156255707597e+18,1,2020-12-30 07:04:27,97.12,97.12,336,1,97.12,2,1,5,8,2
18121,1.5159156256246372e+18,1,2021-09-01 13:31:22,732.74,732.74,90,1,732.74,4,1,5,10,3
16379,1.5159156256127304e+18,1,2021-03-04 12:11:24,171.1,171.1,271,1,171.1,3,1,5,9,2
1588,1.515915625162496e+18,5,2021-07-23 11:46:33,643.25,128.65,130,5,643.25,4,3,5,12,4
26297,1.515915625687431e+18,1,2021-09-26 14:37:20,362.88,362.88,65,1,362.88,4,1,5,10,3
16397,1.5159156256128008e+18,1,2021-03-04 15:32:48,191.64,191.64,271,1,191.64,3,1,5,9,2
4227,1.515915625342455e+18,1,2020-08-21 07:06:22,465.62,465.62,467,1,465.62,1,1,5,7,2
1786,1.5159156251836265e+18,1,2021-08-04 20:52:22,72.47,72.47,118,1,72.47,4,1,5,10,3
7132,1.515915625520241e+18,4,2021-09-07 07:53:32,1170.68,292.67,85,4,1170.68,4,2,5,11,3
29415,1.5159156257139072e+18,2,2021-11-19 02:01:42,2285.25,1142.62,12,2,1497.34,5,1,5,11,3
10580,1.5159156255640799e+18,1,2020-12-26 09:50:01,232.74,232.74,340,1,232.74,2,1,5,8,2
13540,1.5159156255942561e+18,1,2021-02-11 20:28:09,171.47,171.47,292,1,171.47,2,1,5,8,2
19861,1.5159156256393405e+18,1,2021-05-06 06:55:36,431.37,431.37,209,1,431.37,3,1,5,9,2
10483,1.5159156255636577e+18,1,2021-09-16 10:02:05,149.32,149.32,75,1,149.32,4,1,5,10,3
28912,1.5159156257116856e+18,1,2021-11-14 23:21:25,353.29,353.29,16,1,353.29,5,1,5,11,3
14652,1.5159156256017702e+18,1,2021-02-07 11:25:15,68.36,68.36,296,1,68.36,2,1,5,8,2
12554,1.5159156255712e+18,1,2020-12-31 07:21:06,513.7,513.7,335,1,513.7,2,1,5,8,2
13048,1.5159156255818e+18,1,2021-11-20 15:50:06,200.45,200.45,10,1,200.45,5,1,5,11,3
8726,1.5159156255417004e+18,3,2021-11-15 16:42:38,1417.39,472.46,15,3,1417.39,5,2,5,12,4
19588,1.5159156256368899e+18,1,2021-04-29 10:14:48,72.47,72.47,215,1,72.47,3,1,5,9,2
9841,1.5159156255559816e+18,1,2021-03-05 16:53:49,616.3,616.3,270,1,616.3,3,1,5,9,2
8670,1.5159156255412268e+18,1,2020-11-20 08:54:29,1506.3,1506.3,376,1,1497.34,1,1,5,7,2
25201,1.5159156256779415e+18,1,2021-08-31 19:26:49,82.05,82.05,91,1,82.05,4,1,5,10,3
7293,1.515915625523957e+18,1,2020-12-10 11:47:59,114.93,114.93,355,1,114.93,1,1,5,7,2
19672,1.515915625637556e+18,1,2021-08-28 12:29:28,239.59,239.59,94,1,239.59,4,1,5,10,3
29906,1.5159156257157555e+18,2,2021-11-23 17:00:34,2050.02,1025.01,7,2,1497.34,5,1,5,11,3
21601,1.515915625653612e+18,1,2021-06-18 10:56:48,157.4,157.4,165,1,157.4,4,1,5,10,3
24572,1.5159156256731315e+18,2,2021-08-23 11:16:04,876.44,438.22,99,2,876.44,4,1,5,10,3
17550,1.5159156256204913e+18,1,2021-03-23 08:28:12,1515.07,1515.07,253,1,1497.34,3,1,5,9,2
25220,1.5159156256781448e+18,1,2021-09-01 10:57:41,273.97,273.97,90,1,273.97,4,1,5,10,3
1092,1.5159156251559332e+18,1,2019-06-20 08:36:55,287.39,287.39,715,1,287.39,1,1,5,7,2
26267,1.5159156256870876e+18,3,2021-09-24 05:40:48,425.86,141.95,68,3,425.86,4,2,5,11,3
16444,1.5159156256129388e+18,3,2021-04-30 06:05:04,354.38,118.13,215,3,354.38,3,2,5,10,3
19052,1.5159156256328356e+18,2,2021-04-16 17:27:42,983.28,491.64,228,2,983.28,3,1,5,9,2
22210,1.5159156256578447e+18,1,2021-07-03 11:46:03,123.15,123.15,150,1,123.15,4,1,5,10,3
25691,1.5159156256821704e+18,1,2021-09-11 12:21:08,198.49,198.49,80,1,198.49,4,1,5,10,3
3780,1.515915625319096e+18,1,2019-07-08 18:44:34,86.16,86.16,715,1,86.16,1,1,5,7,2
29626,1.515915625714674e+18,1,2021-11-20 13:56:05,245.07,245.07,10,1,245.07,5,1,5,11,3
3053,1.5159156252592428e+18,6,2020-02-10 19:05:42,1002.75,167.12,659,6,1002.75,1,3,5,9,2
6455,1.515915625497289e+18,1,2020-09-19 15:24:39,134.11,134.11,437,1,134.11,1,1,5,7,2
12364,1.515915625570691e+18,1,2021-01-02 13:11:19,25.89,25.89,332,1,25.89,2,1,5,8,2
24561,1.5159156256730714e+18,1,2021-08-20 11:52:45,320.41,320.41,102,1,320.41,4,1,5,10,3
26772,1.5159156256925555e+18,2,2021-10-07 07:24:01,301.1,150.55,55,2,301.1,5,1,5,11,3
14186,1.5159156255983404e+18,26,2021-11-26 06:26:11,10242.47,393.94,5,20,1497.34,5,5,5,15,4
16118,1.5159156256115172e+18,2,2021-03-13 17:13:42,701.1,350.55,262,2,701.1,3,1,5,9,2
5201,1.515915625404803e+18,17,2021-11-29 13:22:57,10436.11,613.89,1,17,1497.34,5,5,5,15,4
8188,1.5159156255363704e+18,1,2020-11-06 15:24:01,134.29,134.29,389,1,134.29,1,1,5,7,2
27318,1.5159156256986719e+18,1,2021-10-20 09:10:49,636.72,636.72,42,1,636.72,5,1,5,11,3
30810,1.5159156257196897e+18,1,2021-11-30 04:30:32,143.7,143.7,1,1,143.7,5,1,5,11,3
16510,1.5159156256132936e+18,1,2021-03-06 22:19:45,352.9,352.9,269,1,352.9,3,1,5,9,2
14488,1.5159156256004147e+18,1,2021-02-04 06:29:42,71.1,71.1,300,1,71.1,2,1,5,8,2
8969,1.5159156255446257e+18,1,2020-12-19 17:05:55,1232.74,1232.74,346,1,1232.74,2,1,5,8,2
18929,1.5159156256318735e+18,1,2021-09-12 06:41:24,145.62,145.62,80,1,145.62,4,1,5,10,3
7767,1.5159156255309893e+18,1,2021-05-17 18:39:10,265.39,265.39,197,1,265.39,3,1,5,9,2
7986,1.5159156255350702e+18,5,2021-10-26 07:54:15,1255.48,251.1,36,5,1255.48,5,3,5,13,4
12973,1.5159156255738842e+18,1,2021-01-07 13:12:25,25.89,25.89,327,1,25.89,2,1,5,8,2
3383,1.5159156252825196e+18,2,2020-08-19 10:13:27,386.16,193.08,468,2,386.16,1,1,5,7,2
20340,1.51591562564327e+18,2,2021-09-18 18:48:08,876.44,438.22,73,2,876.44,4,1,5,10,3
3248,1.5159156252690783e+18,1,2019-03-14 12:09:41,54.66,54.66,715,1,54.66,1,1,5,7,2
27013,1.5159156256954772e+18,2,2021-11-22 09:57:21,1080.55,540.28,9,2,1080.55,5,1,5,11,3
14103,1.515915625597742e+18,1,2021-03-28 07:12:35,342.33,342.33,248,1,342.33,3,1,5,9,2
27659,1.515915625702742e+18,1,2021-10-28 14:20:05,26669.59,26669.59,33,1,1497.34,5,1,5,11,3
11072,1.51591562556607e+18,1,2021-06-30 18:43:47,83.42,83.42,153,1,83.42,4,1,5,10,3
29333,1.5159156257135918e+18,1,2021-11-22 22:48:01,354.07,354.07,8,1,354.07,5,1,5,11,3
18201,1.5159156256253379e+18,2,2021-05-19 20:50:25,2355.76,1177.88,195,2,1497.34,3,1,5,9,2
8673,1.5159156255412623e+18,2,2021-01-03 17:01:40,191.51,95.76,331,2,191.51,2,1,5,8,2
13959,1.5159156255968182e+18,1,2021-01-25 11:50:21,219.04,219.04,309,1,219.04,2,1,5,8,2
8704,1.5159156255415096e+18,1,2021-02-25 10:18:10,349.18,349.18,278,1,349.18,2,1,5,8,2
10013,1.5159156255569096e+18,1,2021-11-27 13:27:55,732.74,732.74,3,1,732.74,5,1,5,11,3
5685,1.515915625431822e+18,84,2021-06-14 08:31:23,45338.15,539.74,170,20,1497.34,3,5,5,13,4
3425,1.5159156252825452e+18,1,2019-04-28 08:30:54,759.73,759.73,715,1,759.73,1,1,5,7,2
18456,1.51591562562746e+18,1,2021-04-04 08:20:35,445.07,445.07,241,1,445.07,3,1,5,9,2
2885,1.5159156252487206e+18,2,2021-07-11 16:20:36,1199.46,599.73,142,2,1199.46,4,1,5,10,3
27448,1.5159156257001905e+18,1,2021-10-23 10:09:26,77.95,77.95,38,1,77.95,5,1,5,11,3
11014,1.5159156255658706e+18,2,2020-12-22 17:22:01,395.62,197.81,343,2,395.62,2,1,5,8,2
28419,1.51591562570905e+18,1,2021-11-24 14:04:01,314.93,314.93,6,1,314.93,5,1,5,11,3
8121,1.5159156255355092e+18,1,2021-02-18 13:27:03,40.96,40.96,285,1,40.96,2,1,5,8,2
28765,1.5159156257109996e+18,2,2021-11-13 18:33:44,276.44,138.22,17,2,276.44,5,1,5,11,3
4813,1.5159156253809408e+18,1,2020-03-29 12:50:07,88.9,88.9,611,1,88.9,1,1,5,7,2
30272,1.515915625717477e+18,1,2021-11-25 17:13:15,141.1,141.1,5,1,141.1,5,1,5,11,3
12081,1.5159156255698583e+18,1,2020-12-28 07:42:45,10.27,10.27,338,1,10.27,2,1,5,8,2
3132,1.5159156252645484e+18,1,2020-01-23 13:24:18,27.26,27.26,677,1,27.26,1,1,5,7,2
10480,1.5159156255636508e+18,1,2020-12-19 09:40:32,168.36,168.36,347,1,168.36,2,1,5,8,2
28955,1.5159156257119421e+18,1,2021-11-15 11:12:59,1258.51,1258.51,15,1,1258.51,5,1,5,11,3
8941,1.5159156255438316e+18,1,2020-11-27 12:32:34,1136.68,1136.68,368,1,1136.68,1,1,5,7,2
10621,1.5159156255642493e+18,1,2020-12-17 08:24:14,113.56,113.56,349,1,113.56,2,1,5,8,2
25333,1.5159156256791045e+18,1,2021-09-03 17:52:43,98.49,98.49,88,1,98.49,4,1,5,10,3
15013,1.5159156256047363e+18,1,2021-02-12 15:24:11,212.19,212.19,291,1,212.19,2,1,5,8,2
28510,1.5159156257098301e+18,1,2021-11-11 17:47:29,376.58,376.58,19,1,376.58,5,1,5,11,3
24863,1.5159156256754158e+18,2,2021-08-25 18:06:39,430.28,215.14,97,2,430.28,4,1,5,10,3
13812,1.5159156255958633e+18,2,2021-02-20 10:18:45,849.04,424.52,283,2,849.04,2,1,5,8,2
742,1.515915625130669e+18,4,2021-11-15 12:57:16,1074.84,268.71,15,4,1074.84,5,2,5,12,4
28483,1.5159156257095278e+18,1,2021-11-11 11:01:14,194.52,194.52,19,1,194.52,5,1,5,11,3
25550,1.5159156256810312e+18,10,2021-11-04 08:38:11,5416.28,541.63,27,10,1497.34,5,4,5,14,4
21161,1.5159156256500887e+18,1,2021-06-08 15:47:04,828.5,828.5,175,1,828.5,3,1,5,9,2
8835,1.515915625542863e+18,1,2020-12-16 16:57:45,91.64,91.64,349,1,91.64,2,1,5,8,2
29692,1.5159156257148992e+18,1,2021-11-21 01:02:41,91.64,91.64,10,1,91.64,5,1,5,11,3
345,1.5159156250306798e+18,17,2021-11-28 14:05:05,12297.17,723.36,2,17,1497.34,5,5,5,15,4
5640,1.5159156254300787e+18,7,2021-02-15 17:10:03,2267.48,323.93,288,7,1497.34,2,3,5,10,3
22097,1.5159156256571553e+18,1,2021-07-01 05:20:22,283.42,283.42,153,1,283.42,4,1,5,10,3
9322,1.515915625547463e+18,1,2020-12-09 10:20:46,93.01,93.01,356,1,93.01,1,1,5,7,2
3386,1.5159156252825203e+18,3,2021-01-09 14:42:22,1260.69,420.23,325,3,1260.69,2,2,5,9,2
10347,1.5159156255627374e+18,1,2020-12-17 06:05:31,177.95,177.95,349,1,177.95,2,1,5,8,2
27415,1.5159156256996992e+18,1,2021-10-22 08:26:35,54.66,54.66,40,1,54.66,5,1,5,11,3
11125,1.5159156255662374e+18,1,2020-12-21 12:19:27,207.45,207.45,344,1,207.45,2,1,5,8,2
14316,1.5159156255992356e+18,6,2021-02-22 05:41:52,1769.04,294.84,282,6,1497.34,2,3,5,10,3
2266,1.5159156252177687e+18,1,2019-10-14 14:46:04,417.67,417.67,715,1,417.67,1,1,5,7,2
15073,1.5159156256050414e+18,2,2021-02-13 13:08:44,179.5,89.75,290,2,179.5,2,1,5,8,2
30816,1.5159156257197074e+18,1,2021-11-30 05:37:01,229.81,229.81,1,1,229.81,5,1,5,11,3
19078,1.5159156256330588e+18,1,2021-05-04 17:02:20,280.68,280.68,210,1,280.68,3,1,5,9,2
27649,1.5159156257026678e+18,1,2021-10-28 12:14:34,79.32,79.32,33,1,79.32,5,1,5,11,3
23550,1.5159156256666534e+18,1,2021-08-02 15:11:26,198.49,198.49,120,1,198.49,4,1,5,10,3
21340,1.515915625651201e+18,2,2021-06-13 14:20:59,390.14,195.07,170,2,390.14,3,1,5,9,2
5610,1.515915625427959e+18,1,2020-03-14 17:33:03,674.5,674.5,626,1,674.5,1,1,5,7,2
1330,1.5159156251600512e+18,1,2020-08-18 11:50:34,93.01,93.01,469,1,93.01,1,1,5,7,2
18865,1.5159156256313636e+18,1,2021-04-22 14:55:40,331.58,331.58,222,1,331.58,3,1,5,9,2
11566,1.5159156255681262e+18,1,2020-12-24 15:46:39,75.21,75.21,341,1,75.21,2,1,5,8,2
