,user_id,Recency,Frequency,Monetary,kmeans_clusters
2443,1.5159156252271775e+18,929,3,679.05,2
2444,1.515915625227196e+18,1514,4,574.8,0
2445,1.5159156252272061e+18,847,2,518.77,2
2446,1.5159156252273224e+18,636,2,172.69,3
2447,1.5159156252273677e+18,1133,1,615.9,1
2448,1.5159156252273795e+18,823,3,828.37,2
2449,1.515915625227404e+18,1518,1,194.52,0
2450,1.5159156252275205e+18,639,2,423.15,3
2451,1.5159156252277798e+18,860,4,521.88,2
2452,1.5159156252278554e+18,1165,1,608.05,1
2453,1.515915625227942e+18,1168,2,538.08,1
2454,1.5159156252279777e+18,1005,2,300.54,1
2455,1.5159156252279788e+18,590,1,10.27,4
2456,1.5159156252279828e+18,1016,1,266.99,1
2457,1.515915625227983e+18,1128,2,314.79,1
2458,1.515915625228014e+18,930,9,4417.85,2
2459,1.5159156252280804e+18,1075,1,360.0,1
2460,1.515915625228082e+18,1126,1,75.21,1
2461,1.5159156252281254e+18,848,2,1307.66,2
2462,1.5159156252281303e+18,755,4,2136.43,3
2463,1.5159156252281423e+18,568,5,2101.9,4
2464,1.5159156252282816e+18,1362,1,61.6,0
2465,1.5159156252282936e+18,1124,2,315.73,1
2466,1.5159156252283384e+18,1167,2,790.8,1
2467,1.515915625228375e+18,498,1,1515.07,4
2468,1.5159156252283999e+18,508,1,124.52,4
2469,1.5159156252284063e+18,1217,2,595.62,1
2470,1.5159156252284306e+18,495,159,110625.37,4
2471,1.5159156252284588e+18,496,84,53208.22,4
2472,1.5159156252284685e+18,1147,1,187.22,1
2473,1.5159156252284823e+18,623,40,21692.22,3
2474,1.5159156252285353e+18,795,6,618.96,2
2475,1.5159156252285391e+18,1469,1,88.9,0
2476,1.5159156252288814e+18,1139,1,315.86,1
2477,1.5159156252288858e+18,833,6,1296.56,2
2478,1.5159156252288945e+18,489,89,60583.97,4
2479,1.5159156252289231e+18,993,3,1392.19,1
2480,1.5159156252289236e+18,879,166,77884.74,2
2481,1.5159156252290278e+18,1073,3,1098.82,1
2482,1.5159156252290552e+18,603,4,1721.09,4
2483,1.5159156252290627e+18,518,3,3109.18,4
2484,1.5159156252291146e+18,494,3,338.97,4
2485,1.5159156252292209e+18,491,3,1129.73,4
2486,1.5159156252292298e+18,1050,3,479.08,1
2487,1.5159156252292355e+18,530,9,1465.71,4
2488,1.5159156252292682e+18,530,9,7124.64,4
2489,1.5159156252293501e+18,942,2,499.72,2
2490,1.515915625229389e+18,1509,1,328.63,0
2491,1.5159156252293914e+18,1377,1,232.61,0
2492,1.5159156252293924e+18,506,1,260.14,4
2493,1.5159156252293926e+18,1193,1,110.92,1
2494,1.5159156252293952e+18,987,1,242.9,1
2495,1.5159156252293993e+18,1486,1,94.38,0
2496,1.5159156252294006e+18,1526,1,9.49,0
2497,1.5159156252294083e+18,530,1,277.95,4
2498,1.5159156252294095e+18,1497,1,130.0,0
2499,1.5159156252294118e+18,1357,1,517.67,0
2500,1.5159156252294126e+18,1540,2,460.1,0
2501,1.5159156252294136e+18,510,1,273.84,4
2502,1.5159156252294147e+18,1429,2,1075.07,0
2503,1.5159156252294164e+18,1196,1,73.84,1
2504,1.5159156252294205e+18,1251,1,162.88,1
2505,1.5159156252294234e+18,909,5,851.9,2
2506,1.5159156252294254e+18,1128,1,109.45,1
2507,1.515915625229425e+18,1581,1,1.03,0
2508,1.5159156252294264e+18,1397,1,198.49,0
2509,1.5159156252294272e+18,1253,1,616.16,1
2510,1.51591562522942e+18,848,3,969.32,2
2511,1.5159156252294354e+18,840,1,271.23,2
2512,1.5159156252295555e+18,670,3,809.19,3
2513,1.5159156252295736e+18,1233,1,1428.23,1
2514,1.5159156252295764e+18,1221,2,153.15,1
2515,1.5159156252296643e+18,941,1,70.25,2
2516,1.5159156252297585e+18,1040,1,81.05,1
2517,1.5159156252297623e+18,1132,1,616.3,1
2518,1.5159156252297626e+18,1514,2,396.98,0
2519,1.515915625229762e+18,977,1,352.81,1
2520,1.5159156252297633e+18,1163,2,1904.36,1
2521,1.5159156252297636e+18,882,1,253.29,2
2522,1.515915625229764e+18,1147,3,562.6,1
2523,1.5159156252297664e+18,717,7,1172.42,3
2524,1.5159156252297672e+18,1413,2,540.83,0
2525,1.5159156252297674e+18,711,3,1880.69,3
2526,1.5159156252297684e+18,1186,1,387.53,1
2527,1.5159156252297695e+18,1141,1,77.63,1
2528,1.5159156252297697e+18,1482,2,499.59,0
2529,1.5159156252297702e+18,1433,1,410.82,0
2530,1.5159156252297718e+18,720,1,314.93,3
2531,1.5159156252297723e+18,1029,4,1671.9,1
2532,1.5159156252297725e+18,940,2,403.83,2
2533,1.515915625229772e+18,1391,1,3.84,0
2534,1.515915625229773e+18,1334,1,105.34,0
2535,1.5159156252298056e+18,755,3,1564.69,3
2536,1.515915625229834e+18,1210,2,353.2,1
2537,1.5159156252298493e+18,1199,1,561.51,1
2538,1.515915625229914e+18,1221,4,739.05,1
2539,1.5159156252299162e+18,1076,1,109.45,1
2540,1.5159156252301025e+18,1175,1,523.4,1
2541,1.5159156252301716e+18,865,1,294.38,2
2542,1.5159156252302036e+18,494,41,21578.67,4
2543,1.5159156252302392e+18,958,1,132.74,2
2544,1.515915625230249e+18,495,27,19821.89,4
2545,1.5159156252303347e+18,932,1,794.38,2
2546,1.5159156252303724e+18,818,1,246.44,2
2547,1.5159156252304054e+18,777,1,266.99,2
2548,1.5159156252304732e+18,655,2,506.57,3
2549,1.515915625230523e+18,662,4,4840.83,3
2550,1.5159156252305533e+18,826,2,20.54,2
2551,1.5159156252305656e+18,866,3,2835.46,2
2552,1.5159156252305766e+18,1015,2,1026.85,1
2553,1.5159156252306294e+18,872,1,95.75,2
2554,1.5159156252308106e+18,840,3,917.1,2
2555,1.5159156252308114e+18,985,4,778.48,1
2556,1.5159156252308116e+18,766,2,547.67,2
2557,1.515915625230811e+18,813,1,917.67,2
2558,1.5159156252308122e+18,722,4,1304.49,3
2559,1.5159156252308124e+18,1117,5,1315.47,1
2560,1.5159156252308127e+18,793,3,1343.49,2
2561,1.5159156252308142e+18,1487,2,397.9,0
2562,1.5159156252308152e+18,1096,1,794.38,1
2563,1.5159156252308792e+18,490,109,56721.89,4
2564,1.51591562523103e+18,1463,1,695.62,0
2565,1.5159156252310966e+18,1204,1,66.85,1
2566,1.5159156252311176e+18,655,1,82.05,3
2567,1.515915625231122e+18,646,4,1426.58,3
2568,1.5159156252311951e+18,1180,1,565.75,1
2569,1.5159156252313364e+18,879,5,734.95,2
2570,1.5159156252313633e+18,975,7,1007.01,2
2571,1.5159156252314358e+18,1074,1,1887.67,1
2572,1.5159156252314524e+18,1039,1,151.92,1
2573,1.515915625231537e+18,936,1,83.42,2
2574,1.5159156252317804e+18,490,2,3257.45,4
2575,1.5159156252317983e+18,1144,13,7461.11,1
2576,1.5159156252319155e+18,845,2,1392.92,2
2577,1.5159156252319363e+18,1582,1,84.45,0
2578,1.515915625231944e+18,1008,1,171.1,1
2579,1.5159156252321467e+18,629,1,75.21,3
2580,1.515915625232172e+18,984,1,301.23,1
2581,1.515915625232175e+18,1055,3,1844.1,1
2582,1.5159156252323446e+18,1167,2,1733.12,1
2583,1.5159156252323581e+18,1222,1,335.34,1
2584,1.5159156252324913e+18,1445,1,1468.74,0
2585,1.5159156252326605e+18,885,2,2224.36,2
2586,1.5159156252327997e+18,850,7,2844.25,2
2587,1.5159156252329943e+18,1054,1,171.1,1
2588,1.5159156252330163e+18,679,1,97.26,3
2589,1.5159156252330772e+18,1055,1,301.23,1
2590,1.51591562523319e+18,920,1,390.27,2
2591,1.5159156252332726e+18,1196,1,797.12,1
2592,1.5159156252333048e+18,832,2,114.0,2
2593,1.5159156252333076e+18,801,5,1628.51,2
2594,1.515915625233414e+18,1086,1,260.14,1
2595,1.515915625233429e+18,901,1,540.96,2
2596,1.51591562523342e+18,1122,5,2704.65,1
2597,1.5159156252335035e+18,830,2,20.54,2
2598,1.5159156252335235e+18,707,3,268.08,3
2599,1.5159156252335342e+18,907,3,978.22,2
2600,1.5159156252335524e+18,771,1,302.6,2
2601,1.5159156252335964e+18,489,1,1182.36,4
2602,1.5159156252336195e+18,764,4,2199.23,3
2603,1.5159156252337203e+18,1258,2,486.03,0
2604,1.5159156252337948e+18,508,6,1994.77,4
2605,1.515915625233845e+18,952,1,176.92,2
2606,1.5159156252338734e+18,1164,14,8189.26,1
2607,1.5159156252338803e+18,578,1,162.93,4
2608,1.5159156252339062e+18,1217,3,616.63,1
2609,1.515915625233907e+18,1161,2,607.81,1
2610,1.515915625233908e+18,1510,1,71.1,0
2611,1.5159156252340017e+18,807,9,9991.69,2
2612,1.5159156252340434e+18,1269,5,1449.19,0
2613,1.515915625234061e+18,943,3,456.22,2
2614,1.5159156252340915e+18,836,1,177.95,2
2615,1.515915625234268e+18,858,1,420.36,2
2616,1.5159156252343393e+18,820,4,947.53,2
2617,1.5159156252343478e+18,782,2,519.94,2
2618,1.5159156252343862e+18,661,4,5672.15,3
2619,1.5159156252344095e+18,1496,1,308.08,0
2620,1.5159156252344202e+18,955,1,167.1,2
2621,1.5159156252344556e+18,880,3,835.2,2
2622,1.5159156252344758e+18,508,12,3290.9,4
2623,1.515915625234554e+18,1335,2,6649.87,0
2624,1.5159156252345736e+18,832,3,1458.97,2
2625,1.5159156252346237e+18,1538,1,368.22,0
2626,1.5159156252346284e+18,650,3,2360.83,3
2627,1.5159156252346363e+18,510,4,1322.47,4
2628,1.5159156252348623e+18,686,3,1784.62,3
2629,1.5159156252348854e+18,1540,2,396.99,0
2630,1.515915625234885e+18,1449,1,322.02,0
2631,1.5159156252348923e+18,1281,1,572.71,0
2632,1.515915625234931e+18,1525,2,254.52,0
2633,1.5159156252349988e+18,1526,1,328.63,0
2634,1.5159156252350385e+18,800,4,477.31,2
2635,1.5159156252350822e+18,1526,1,780.68,0
2636,1.5159156252352136e+18,1090,2,586.92,1
2637,1.5159156252352701e+18,1494,1,54.66,0
2638,1.5159156252354332e+18,1411,5,1020.37,0
2639,1.515915625235449e+18,1222,1,116.3,1
2640,1.5159156252355484e+18,1580,1,37.26,0
2641,1.5159156252356012e+18,883,6,3273.5,2
2642,1.515915625235758e+18,876,2,396.99,2
2643,1.515915625235782e+18,1146,1,109.45,1
2644,1.5159156252357842e+18,1215,4,1449.97,1
2645,1.51591562523583e+18,1191,1,245.07,1
2646,1.5159156252358433e+18,1502,1,129.16,0
2647,1.5159156252358533e+18,746,2,568.22,3
2648,1.5159156252359414e+18,889,5,1437.53,2
2649,1.5159156252361216e+18,573,1,164.25,4
2650,1.5159156252361526e+18,836,5,3476.12,2
2651,1.5159156252362913e+18,1100,1,451.92,1
2652,1.5159156252364703e+18,710,4,566.56,3
2653,1.5159156252365875e+18,1244,1,136.85,1
2654,1.5159156252365878e+18,1070,7,631.26,1
2655,1.515915625236588e+18,900,1,86.16,2
2656,1.515915625236611e+18,939,3,3261.51,2
2657,1.5159156252366548e+18,562,44,28063.72,4
2658,1.5159156252367688e+18,1225,3,732.47,1
2659,1.5159156252367805e+18,947,1,210.69,2
2660,1.5159156252367954e+18,1463,1,519.94,0
2661,1.5159156252368625e+18,1521,1,1892.97,0
2662,1.5159156252369103e+18,1517,1,266.99,0
2663,1.5159156252369108e+18,729,3,258.5,3
2664,1.5159156252369336e+18,1078,1,544.93,1
2665,1.5159156252369644e+18,721,9,2291.85,3
2666,1.515915625236991e+18,983,1,568.08,1
2667,1.515915625237035e+18,936,2,636.58,2
2668,1.515915625237037e+18,1131,3,968.09,1
2669,1.5159156252371428e+18,1490,1,447.81,0
2670,1.5159156252372657e+18,1130,3,1085.39,1
2671,1.5159156252373184e+18,1087,2,577.87,1
2672,1.5159156252373373e+18,837,1,277.77,2
2673,1.5159156252373494e+18,762,5,5224.56,3
2674,1.5159156252374024e+18,1203,1,6.71,1
2675,1.515915625237406e+18,1050,1,198.49,1
2676,1.5159156252374515e+18,517,2,529.86,4
2677,1.5159156252374646e+18,972,1,777.4,2
2678,1.5159156252375242e+18,761,8,2244.3,3
2679,1.51591562523767e+18,552,5,1519.59,4
2680,1.515915625237696e+18,763,4,1726.54,3
2681,1.5159156252377303e+18,845,1,119.04,2
2682,1.5159156252377587e+18,1139,7,1664.91,1
2683,1.5159156252377843e+18,574,2,1095.72,4
2684,1.5159156252378867e+18,835,1,430.0,2
2685,1.5159156252379103e+18,1193,4,423.61,1
2686,1.515915625237937e+18,1572,1,257.4,0
2687,1.515915625238076e+18,490,1,403.97,4
2688,1.5159156252381197e+18,1355,1,113.56,0
2689,1.5159156252383196e+18,834,8,3502.31,2
2690,1.515915625238395e+18,946,1,227.52,2
2691,1.5159156252386081e+18,676,1,243.56,3
2692,1.5159156252386086e+18,1251,1,168.36,1
2693,1.5159156252386104e+18,1164,3,262.59,1
2694,1.5159156252386862e+18,839,2,1607.89,2
2695,1.515915625238727e+18,1486,1,116.3,0
2696,1.5159156252387377e+18,1355,4,1246.26,0
2697,1.515915625238739e+18,648,6,813.72,3
2698,1.515915625238756e+18,1040,2,614.93,1
2699,1.5159156252388237e+18,1164,1,167.12,1
2700,1.5159156252388552e+18,1218,2,380.55,1
2701,1.515915625238951e+18,1044,2,784.66,1
2702,1.5159156252389652e+18,934,1,1335.48,2
2703,1.5159156252389965e+18,825,2,501.89,2
2704,1.51591562523901e+18,572,13,4635.21,4
2705,1.5159156252390804e+18,943,4,267.95,2
2706,1.5159156252392612e+18,758,1,147.81,3
2707,1.5159156252392804e+18,1351,1,458.77,0
2708,1.5159156252393917e+18,898,2,403.83,2
2709,1.515915625239417e+18,841,2,371.92,2
2710,1.515915625239472e+18,1452,2,542.05,0
2711,1.51591562523948e+18,824,1,10.27,2
2712,1.5159156252395497e+18,830,3,790.81,2
2713,1.5159156252395535e+18,1311,6,1034.8,0
2714,1.5159156252396526e+18,1168,3,2252.88,1
2715,1.5159156252396867e+18,976,1,899.32,2
2716,1.5159156252397627e+18,875,2,628.5,2
2717,1.515915625239992e+18,944,1,95.75,2
2718,1.5159156252400796e+18,949,1,431.37,2
2719,1.5159156252401551e+18,1146,4,1593.97,1
2720,1.5159156252402245e+18,1049,1,2377.82,1
2721,1.5159156252402621e+18,1137,1,393.79,1
2722,1.5159156252402908e+18,594,1,199.3,4
2723,1.515915625240297e+18,1192,2,670.96,1
2724,1.5159156252403333e+18,1526,1,53.29,0
2725,1.515915625240497e+18,695,4,1583.57,3
2726,1.5159156252406807e+18,1405,1,544.94,0
2727,1.5159156252406886e+18,1568,1,171.25,0
2728,1.5159156252407974e+18,834,6,1689.68,2
2729,1.5159156252409577e+18,1251,3,866.85,1
2730,1.5159156252410555e+18,975,1,356.03,2
2731,1.515915625241099e+18,959,1,95.75,2
2732,1.515915625241248e+18,1512,1,165.62,0
2733,1.5159156252412692e+18,807,1,354.07,2
2734,1.515915625241285e+18,1191,4,716.24,1
2735,1.515915625241294e+18,1165,14,3889.46,1
2736,1.5159156252413335e+18,1129,3,695.48,1
2737,1.5159156252415327e+18,1075,1,228.74,1
2738,1.515915625241676e+18,1134,6,2974.78,1
2739,1.5159156252417165e+18,711,5,2154.66,3
2740,1.5159156252417341e+18,730,2,1189.48,3
2741,1.51591562524176e+18,870,17,7601.68,2
2742,1.5159156252418706e+18,1201,1,527.64,1
2743,1.5159156252419044e+18,679,1,191.64,3
2744,1.5159156252419218e+18,841,1,1732.6,2
2745,1.5159156252419392e+18,1069,5,552.97,1
2746,1.5159156252419876e+18,878,2,849.04,2
2747,1.5159156252420063e+18,1443,1,20.05,0
2748,1.515915625242254e+18,607,1,123.15,4
2749,1.5159156252423206e+18,966,1,299.54,2
2750,1.5159156252423214e+18,835,2,539.76,2
2751,1.5159156252423603e+18,642,4,16765.23,3
2752,1.5159156252423654e+18,1196,1,692.3,1
2753,1.515915625242442e+18,1504,1,116.3,0
2754,1.5159156252424927e+18,1539,1,143.7,0
2755,1.515915625242495e+18,1111,6,4241.42,1
2756,1.5159156252425293e+18,1270,1,547.16,0
2757,1.515915625242531e+18,919,3,1958.9,2
2758,1.515915625242533e+18,853,3,636.57,2
2759,1.5159156252426074e+18,501,1,184.79,4
2760,1.5159156252427397e+18,1199,2,616.29,1
2761,1.5159156252427648e+18,829,2,640.27,2
2762,1.5159156252429548e+18,1418,2,666.26,0
2763,1.5159156252430052e+18,1125,2,239.12,1
2764,1.5159156252430415e+18,1366,1,313.56,0
2765,1.5159156252430495e+18,1195,2,409.98,1
2766,1.5159156252430666e+18,1145,7,945.48,1
2767,1.515915625243121e+18,793,2,423.11,2
2768,1.5159156252431468e+18,758,1,186.16,3
2769,1.5159156252431475e+18,812,5,1724.91,2
2770,1.515915625243202e+18,974,2,283.14,2
2771,1.515915625243308e+18,762,7,7381.75,3
2772,1.515915625243316e+18,874,2,417.52,2
2773,1.515915625243361e+18,1355,1,64.92,0
2774,1.5159156252433823e+18,1529,1,150.55,0
2775,1.5159156252434437e+18,1212,3,344.79,1
2776,1.5159156252434632e+18,1168,3,870.91,1
2777,1.5159156252435057e+18,943,1,232.74,2
2778,1.5159156252435151e+18,756,2,849.04,3
2779,1.5159156252435507e+18,1004,3,1026.01,1
2780,1.5159156252435674e+18,1321,3,959.83,0
2781,1.5159156252436772e+18,915,3,668.09,2
2782,1.5159156252437012e+18,1027,1,142.95,1
2783,1.515915625243723e+18,674,1,102.6,3
2784,1.5159156252437665e+18,833,3,684.52,2
2785,1.5159156252437926e+18,877,4,707.48,2
2786,1.5159156252438016e+18,1081,1,835.48,1
2787,1.5159156252438252e+18,883,2,1464.11,2
2788,1.515915625243825e+18,692,3,2548.6,3
2789,1.5159156252439066e+18,797,4,6496.04,2
2790,1.515915625243906e+18,953,2,348.46,2
2791,1.5159156252439304e+18,872,5,1589.46,2
2792,1.5159156252439782e+18,1190,4,2875.69,1
2793,1.5159156252440614e+18,1068,1,2231.12,1
2794,1.515915625244065e+18,1188,3,369.46,1
2795,1.515915625244089e+18,1199,1,246.44,1
2796,1.5159156252441083e+18,692,2,276.44,3
2797,1.515915625244288e+18,715,3,740.69,3
2798,1.5159156252443896e+18,978,1,363.15,1
2799,1.5159156252444375e+18,1111,5,2445.17,1
2800,1.515915625244447e+18,799,2,376.44,2
2801,1.515915625244454e+18,847,1,390.27,2
2802,1.5159156252444582e+18,1522,2,534.11,0
2803,1.5159156252444849e+18,834,6,1723.92,2
2804,1.5159156252447137e+18,1526,1,245.07,0
2805,1.5159156252447293e+18,846,2,466.81,2
2806,1.515915625244775e+18,1278,1,410.82,0
2807,1.5159156252447972e+18,871,7,4792.19,2
2808,1.5159156252448182e+18,797,17,5527.87,2
2809,1.515915625244819e+18,1173,6,5351.63,1
2810,1.5159156252448553e+18,818,2,717.4,2
2811,1.5159156252448812e+18,1237,3,994.08,1
2812,1.515915625244882e+18,825,1,61.51,2
2813,1.5159156252448983e+18,1364,1,88.9,0
2814,1.5159156252450076e+18,1073,1,398.62,1
2815,1.5159156252450163e+18,831,1,10.27,2
2816,1.5159156252450486e+18,769,5,1502.54,2
2817,1.5159156252450688e+18,1106,3,353.83,1
2818,1.515915625245072e+18,836,1,47.81,2
2819,1.5159156252450775e+18,1145,4,273.41,1
2820,1.5159156252452104e+18,1018,1,694.93,1
2821,1.5159156252452188e+18,1216,1,1232.46,1
2822,1.515915625245235e+18,1502,2,8396.24,0
2823,1.515915625245238e+18,948,8,2876.24,2
2824,1.5159156252452541e+18,827,1,166.99,2
2825,1.5159156252453082e+18,699,1,116.3,3
2826,1.5159156252453737e+18,1364,1,588.76,0
2827,1.515915625245399e+18,1264,1,101.23,0
2828,1.5159156252455176e+18,1454,2,509.18,0
2829,1.5159156252455416e+18,509,4,782.85,4
2830,1.5159156252455532e+18,1240,1,519.94,1
2831,1.5159156252456036e+18,1461,3,383.15,0
2832,1.5159156252456108e+18,1507,1,469.34,0
2833,1.515915625245643e+18,489,757,458708.74,4
2834,1.5159156252456814e+18,1454,2,640.49,0
2835,1.5159156252457528e+18,896,1,188.78,2
2836,1.5159156252457649e+18,1427,1,1033.97,0
2837,1.5159156252457892e+18,1191,1,1659.52,1
2838,1.5159156252457897e+18,1196,1,405.2,1
2839,1.5159156252457905e+18,966,1,309.27,2
2840,1.515915625245791e+18,1331,2,188.91,0
2841,1.515915625246015e+18,828,2,20.54,2
2842,1.5159156252461094e+18,1272,1,61.51,0
2843,1.51591562524619e+18,1489,1,76.4,0
2844,1.515915625246244e+18,577,3,966.98,4
2845,1.5159156252464095e+18,626,4,604.56,3
2846,1.5159156252465572e+18,1075,1,623.15,1
2847,1.5159156252466834e+18,1027,1,335.34,1
2848,1.515915625246705e+18,1520,1,158.45,0
2849,1.5159156252467256e+18,886,7,1464.79,2
2850,1.5159156252467825e+18,812,4,656.98,2
2851,1.515915625246807e+18,764,3,1464.76,3
2852,1.5159156252468137e+18,1156,1,540.96,1
2853,1.5159156252468316e+18,540,4,2441.37,4
2854,1.5159156252468572e+18,1221,1,314.93,1
2855,1.5159156252468918e+18,1230,1,253.15,1
2856,1.5159156252468956e+18,1050,1,150.64,1
2857,1.51591562524691e+18,1491,1,754.38,0
2858,1.515915625247052e+18,885,2,13.42,2
2859,1.5159156252470743e+18,789,1,445.95,2
2860,1.5159156252471606e+18,1001,1,150.55,1
2861,1.5159156252472166e+18,698,1,479.32,3
2862,1.5159156252472305e+18,758,2,166.84,3
2863,1.515915625247248e+18,1236,2,546.16,1
2864,1.5159156252472911e+18,528,7,3434.66,4
2865,1.5159156252473006e+18,1142,3,2569.42,1
2866,1.5159156252473162e+18,696,4,1089.73,3
2867,1.5159156252474652e+18,977,1,876.07,1
2868,1.515915625247475e+18,1198,2,554.52,1
2869,1.5159156252475602e+18,1202,4,291.88,1
2870,1.5159156252476014e+18,1339,4,958.42,0
2871,1.5159156252476314e+18,834,9,3274.69,2
2872,1.5159156252477005e+18,1221,1,221.78,1
2873,1.5159156252477053e+18,1044,1,201.23,1
2874,1.515915625247819e+18,1258,1,132.74,0
2875,1.5159156252479347e+18,1536,1,335.48,0
2876,1.51591562524797e+18,633,6,508.65,3
2877,1.5159156252481336e+18,845,1,577.8,2
2878,1.5159156252481618e+18,1143,2,1244.52,1
2879,1.515915625248314e+18,929,2,605.2,2
2880,1.5159156252484777e+18,767,1,79.32,2
2881,1.5159156252484972e+18,792,2,78.32,2
2882,1.5159156252485391e+18,1215,3,1109.37,1
2883,1.5159156252485394e+18,1042,1,198.49,1
2884,1.515915625248619e+18,857,8,950.98,2
2885,1.5159156252487206e+18,631,2,1199.46,3
2886,1.515915625248837e+18,1148,1,32.74,1
2887,1.5159156252488563e+18,592,2,736.71,4
2888,1.5159156252489096e+18,828,1,623.15,2
2889,1.5159156252489992e+18,490,368,258134.87,4
2890,1.5159156252490455e+18,553,25,12832.53,4
2891,1.515915625249096e+18,1028,4,756.76,1
2892,1.5159156252492027e+18,700,5,1647.32,3
2893,1.5159156252492178e+18,1397,3,815.03,0
2894,1.5159156252492728e+18,756,3,1498.08,3
2895,1.5159156252492838e+18,955,4,955.1,2
2896,1.5159156252493952e+18,1498,1,112.19,0
2897,1.515915625249425e+18,1129,2,999.72,1
2898,1.51591562524943e+18,580,10,6009.34,4
2899,1.5159156252494843e+18,1540,1,238.22,0
2900,1.515915625249721e+18,712,2,999.59,3
2901,1.5159156252497495e+18,491,1,734.86,4
2902,1.5159156252497782e+18,971,4,1039.18,2
2903,1.5159156252498115e+18,818,3,288.19,2
2904,1.5159156252499103e+18,1530,1,207.1,0
2905,1.5159156252499564e+18,952,1,1133.73,2
2906,1.515915625249978e+18,1437,1,224.52,0
2907,1.5159156252499884e+18,1342,1,362.88,0
2908,1.515915625249e+18,829,1,98.49,2
2909,1.5159156252500897e+18,1025,1,328.77,1
2910,1.5159156252501082e+18,1073,1,2287.67,1
2911,1.515915625250119e+18,709,4,843.89,3
2912,1.5159156252501745e+18,539,3,1364.11,4
2913,1.5159156252502472e+18,1462,1,208.08,0
2914,1.515915625250325e+18,1534,2,262.57,0
2915,1.5159156252504945e+18,830,1,10.27,2
2916,1.5159156252506138e+18,1141,2,646.1,1
2917,1.5159156252506516e+18,1056,1,641.1,1
2918,1.5159156252506565e+18,1536,1,213.53,0
2919,1.515915625250809e+18,717,22,4093.56,3
2920,1.5159156252508736e+18,988,2,419.14,1
2921,1.515915625250901e+18,1118,1,245.07,1
2922,1.5159156252509448e+18,673,4,938.86,3
2923,1.5159156252510595e+18,962,2,361.64,2
2924,1.5159156252511603e+18,1343,2,296.87,0
2925,1.5159156252513743e+18,586,1,1232.74,4
2926,1.5159156252515412e+18,687,4,2229.01,3
2927,1.5159156252517138e+18,1506,3,1474.92,0
2928,1.5159156252517652e+18,1529,1,75.21,0
2929,1.5159156252518472e+18,1224,1,38.59,1
2930,1.5159156252520005e+18,716,19,2927.64,3
2931,1.5159156252520504e+18,1527,1,83.42,0
2932,1.515915625252051e+18,1196,1,106.71,1
2933,1.5159156252520763e+18,921,1,287.53,2
2934,1.515915625252119e+18,1293,1,397.12,0
2935,1.5159156252521828e+18,1078,1,333.1,1
2936,1.515915625252185e+18,1460,2,1191.23,0
2937,1.5159156252522883e+18,753,8,3348.02,3
2938,1.5159156252523576e+18,1235,1,716.4,1
2939,1.51591562525236e+18,833,2,599.17,2
2940,1.515915625252433e+18,1132,2,387.35,1
2941,1.5159156252524856e+18,1194,1,328.28,1
2942,1.5159156252525286e+18,918,4,2300.5,2
2943,1.515915625252561e+18,1191,1,328.63,1
2944,1.5159156252525878e+18,1220,1,47.81,1
2945,1.5159156252526034e+18,1533,1,253.29,0
2946,1.515915625252611e+18,1498,1,403.97,0
2947,1.5159156252526124e+18,1533,1,347.81,0
2948,1.515915625252792e+18,1187,1,88.9,1
2949,1.515915625252847e+18,1217,1,335.48,1
2950,1.5159156252529106e+18,800,4,796.8,2
2951,1.5159156252530086e+18,535,28,15116.73,4
2952,1.5159156252531034e+18,1532,1,49.29,0
2953,1.515915625253233e+18,510,9,4006.19,4
2954,1.515915625253238e+18,694,3,454.39,3
2955,1.5159156252532393e+18,1488,1,160.14,0
2956,1.5159156252532403e+18,1257,1,191.64,0
2957,1.515915625253359e+18,977,1,136.85,1
2958,1.5159156252536366e+18,836,2,1082.26,2
2959,1.515915625253644e+18,809,1,50.55,2
2960,1.5159156252537116e+18,1530,1,166.99,0
2961,1.5159156252539208e+18,815,3,951.64,2
2962,1.5159156252539907e+18,598,66,30508.8,4
2963,1.515915625254018e+18,1054,1,614.93,1
2964,1.5159156252540242e+18,929,2,460.52,2
2965,1.5159156252540626e+18,1042,3,770.83,1
2966,1.5159156252540805e+18,1529,1,82.05,0
2967,1.515915625254128e+18,1121,1,40.96,1
2968,1.5159156252542505e+18,1271,7,2747.46,0
2969,1.5159156252543068e+18,827,1,123.15,2
2970,1.5159156252543076e+18,761,2,972.33,3
2971,1.5159156252544315e+18,1052,1,282.85,1
2972,1.5159156252546322e+18,551,2,182.08,4
2973,1.5159156252548196e+18,827,2,260.0,2
2974,1.5159156252548465e+18,1180,4,10370.45,1
2975,1.5159156252548833e+18,649,7,3647.12,3
2976,1.5159156252549304e+18,912,4,219.33,2
2977,1.515915625254941e+18,1149,1,876.3,1
2978,1.515915625254957e+18,569,4,1135.89,4
2979,1.515915625254993e+18,1525,1,301.23,0
2980,1.5159156252550088e+18,1526,1,125.89,0
2981,1.5159156252550198e+18,1525,1,812.29,0
2982,1.5159156252551572e+18,1383,1,46.81,0
2983,1.5159156252553285e+18,1427,2,287.58,0
2984,1.5159156252553316e+18,674,2,547.67,3
2985,1.5159156252553649e+18,1268,8,2498.88,0
2986,1.515915625255461e+18,666,13,2844.03,3
2987,1.515915625255492e+18,992,3,1762.58,1
2988,1.5159156252555146e+18,729,3,1466.7,3
2989,1.5159156252555558e+18,526,1,246.44,4
